/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F	TP_Lum_42	0.0	bt0242,Eawag-Soil-0009	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)NO)F	TP_Lum_43	0.0	bt0078	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F
CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)N	TP_Lum_44	0.0	bt0080,bt0035	2	0.3	CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-],CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)NO
CC1=CC(=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-]	TP_Lum_45	0.0	bt0242,Eawag-Soil-0009	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-],CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)NO	TP_Lum_46	0.0	bt0078	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-]
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)OC)O)F	TP_Lum_47	0.0	Eawag-Soil-0010	2	0.3	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)OC)F	TP_Lum_48	0.0	Eawag-Soil-0010	2	0.3	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
CC1=CC=C(C(=C1)CC(=O)O)N/C(=C(/C(=O)[O-])\Cl)/C(=C\C(=O)[O-])/F	TP_Lum_49	0.0	bt0254	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)O	TP_Lum_50	0.0	bt0359	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
/// Pathway name: Met, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/e317f507-ccea-4830-86d3-881a94843ba0
SMILES	name	combined_probability	rules	generation	probability	parent
CN(C)C(=N)N=C(N)N	Met	1		0	1	
C=O	TP_Met_1	0.0	bt0063,bt0063	1	0.0	CN(C)C(=N)N=C(N)N,CNC(=N)N=C(N)N
CNC(=N)N=C(N)N	TP_Met_2	0.0	bt0063	1	0.0	CN(C)C(=N)N=C(N)N
C(=N)(N)N=C(N)N	TP_Met_3	0.0	bt0063	2	0.0	CNC(=N)N=C(N)N
/// Pathway name: Mir, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/d7c09d60-4761-4692-9386-19ec4e604bda
SMILES	name	combined_probability	rules	generation	probability	parent
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	Mir	1		0	1	
CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O	TP_Mir_1	0.0	bt0005,Eawag-Soil-0019	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,C1=CN=C2C(=C1)CC3=CC=C(C(=C3C4CNCCN42)O)O
CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O	TP_Mir_2	0.0	bt0005,Eawag-Soil-0019	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,C1=CN=C2C(=C1)CC3=C(C=C(C(=C3)O)O)C4CNCCN42
CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O	TP_Mir_3	0.0	bt0005,Eawag-Soil-0019	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,C1=CC2=C(C=C1)C3CNCCN3C4=C(C2)C=C(C(=N4)O)O
CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O	TP_Mir_4	0.0	bt0005,Eawag-Soil-0019	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,C1=CN=C2C(=C1)CC3=C(C(=CC=C3C4CNCCN42)O)O
CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1	TP_Mir_5	0.0	bt0063	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
C=O	TP_Mir_6	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O,CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O,CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O,CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31,CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1,CN1CCN2C(C1)C3=C(C=CC=C3)C(C4=CC=CN=C42)O,CN1CCN2C(C1)C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC3=CC=CN=C32,CNCC1C2=C(C(=CC=C2CC3=CC=CN=C3N1CC=O)O)O,CN(CC=O)CC1C2=C(C(=CC=C2CC3=CC=CN=C3N1)O)O,CN1CCNC2=NC=CC=C2CC3=CC=C(C(=C3C(=O)C1)O)O,CNCCN1C(C=O)C2=C(C(=CC=C2CC3=CC=CN=C31)O)O,CN1CCN2C(C1)C3=C(C(=CC=C3C(C4=CC=CN=C42)O)O)O,CNCC1C2=C(CC3=CC=CN=C3N1CC=O)C=C(C(=C2)O)O,CN(CC=O)CC1C2=C(CC3=CC=CN=C3N1)C=C(C(=C2)O)O,CN1CCNC2=NC=CC=C2CC3=C(C=C(C(=C3)O)O)C(=O)C1,CNCCN1C(C=O)C2=C(CC3=CC=CN=C31)C=C(C(=C2)O)O,CN1CCN2C(C1)C3=C(C=C(C(=C3)O)O)C(C4=CC=CN=C42)O,CN1CCNC2=C(CC3=C(C=CC=C3)C(=O)C1)C=C(C(=N2)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=C(N1)N=C(C(=C3)O)O,CNCC1C2=C(C=CC=C2)CC3=C(N=C(C(=C3)O)O)N1CC=O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=C1N=C(C(=C3)O)O,CN1CCN2C(C1)C3=C(C=CC=C3)C(C4=C2N=C(C(=C4)O)O)O,CN1CCN\2C(C1)C3=C(C=CC=C3)C/C(=C/C(=O)[O-])/C2=N\C(=O)[O-],CN1CCN2C(C1)C3=C(CC4=C2N=C(C(=C4)O)O)C=C(C(=C3)O)O,CN1CCN2C(C1)C3=CC=C(C(=C3CC4=C2N=C(C(=C4)O)O)O)O,CN1CCN2C(C1)C3=C(C(=CC=C3CC4=C2N=C(C(=C4)O)O)O)O,CN1CCN2C(C1)/C(=C/C=C(\C(=O)[O-])/O)/C(=O)CC3=CC=CN=C32,CN(CC=O)CC1C2=CC=C(C(=C2CC3=CC=CN=C3N1)O)O,CNCCN1C(C=O)C2=CC=C(C(=C2CC3=CC=CN=C31)O)O,CN1CCNC2=NC=CC=C2CC3=C(C(=CC=C3C(=O)C1)O)O,CNCC1C2=CC=C(C(=C2CC3=CC=CN=C3N1CC=O)O)O,CN1CCN2C(C1)C3=CC=C(C(=C3C(C4=CC=CN=C42)O)O)O,CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-],CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N,CNCC=O,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CN(CC=O)CC1C2=C(C=CC=C2)C(C3=CC=CN=C3N1)O
C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2	TP_Mir_7	0.0	bt0063	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O	TP_Mir_8	0.0	bt0063	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31	TP_Mir_9	0.0	bt0063	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1	TP_Mir_10	0.0	bt0063	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CN1CCN2C(C1)C3=C(C=CC=C3)C(C4=CC=CN=C42)O	TP_Mir_11	0.0	bt0242	1	0.0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CN1CCN2C(C1)C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC3=CC=CN=C32	TP_Mir_12	0.0	bt0342	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O
CNCC1C2=C(C(=CC=C2CC3=CC=CN=C3N1CC=O)O)O	TP_Mir_13	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
CN(CC=O)CC1C2=C(C(=CC=C2CC3=CC=CN=C3N1)O)O	TP_Mir_14	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
C1=CN=C2C(=C1)CC3=CC=C(C(=C3C4CNCCN42)O)O	TP_Mir_15	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O,C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CN1CCNC2=NC=CC=C2CC3=CC=C(C(=C3C(=O)C1)O)O	TP_Mir_16	0.0	bt0063	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O
CNCCN1C(C=O)C2=C(C(=CC=C2CC3=CC=CN=C31)O)O	TP_Mir_17	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CN1CCN2C(C1)C3=C(C(=CC=C3C(C4=CC=CN=C42)O)O)O	TP_Mir_18	0.0	bt0242	2	0.0	CN1CCN2C(C1)C3=C(C(=CC=C3CC4=CC=CN=C42)O)O
CNCC1C2=C(CC3=CC=CN=C3N1CC=O)C=C(C(=C2)O)O	TP_Mir_19	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
CN(CC=O)CC1C2=C(CC3=CC=CN=C3N1)C=C(C(=C2)O)O	TP_Mir_20	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
CN1CCNC2=NC=CC=C2CC3=C(C=C(C(=C3)O)O)C(=O)C1	TP_Mir_21	0.0	bt0063	2	0.0	CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O
C1=CN=C2C(=C1)CC3=C(C=C(C(=C3)O)O)C4CNCCN42	TP_Mir_22	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O,C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CNCCN1C(C=O)C2=C(CC3=CC=CN=C31)C=C(C(=C2)O)O	TP_Mir_23	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CN1CCN2C(C1)C3=C(C=C(C(=C3)O)O)C(C4=CC=CN=C42)O	TP_Mir_24	0.0	bt0242	2	0.0	CN1CCN2C(C1)C3=C(CC4=CC=CN=C42)C=C(C(=C3)O)O
CN1CCNC2=C(CC3=C(C=CC=C3)C(=O)C1)C=C(C(=N2)O)O	TP_Mir_25	0.0	bt0063	2	0.2	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O
CN(CC=O)CC1C2=C(C=CC=C2)CC3=C(N1)N=C(C(=C3)O)O	TP_Mir_26	0.0	bt0063,bt0005	2	0.2	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
CNCC1C2=C(C=CC=C2)CC3=C(N=C(C(=C3)O)O)N1CC=O	TP_Mir_27	0.0	bt0063,bt0005	2	0.2	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
CNCCN1C(C=O)C2=C(C=CC=C2)CC3=C1N=C(C(=C3)O)O	TP_Mir_28	0.0	bt0063,bt0005	2	0.2	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
C1=CC2=C(C=C1)C3CNCCN3C4=C(C2)C=C(C(=N4)O)O	TP_Mir_29	0.0	bt0063,bt0005	2	0.2	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O,C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CN1CCN2C(C1)C3=C(C=CC=C3)C(C4=C2N=C(C(=C4)O)O)O	TP_Mir_30	0.0	bt0242	2	0.1	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O
CN1CCN\2C(C1)C3=C(C=CC=C3)C/C(=C/C(=O)[O-])/C2=N\C(=O)[O-]	TP_Mir_31	0.0	bt0254	2	0.0	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O
CN1CCN2C(C1)C3=C(CC4=C2N=C(C(=C4)O)O)C=C(C(=C3)O)O	TP_Mir_32	0.0	bt0005	2	0.0	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O
CN1CCN2C(C1)C3=CC=C(C(=C3CC4=C2N=C(C(=C4)O)O)O)O	TP_Mir_33	0.0	bt0005	2	0.0	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O
CN1CCN2C(C1)C3=C(C(=CC=C3CC4=C2N=C(C(=C4)O)O)O)O	TP_Mir_34	0.0	bt0005	2	0.0	CN1CCN2C(C1)C3=C(C=CC=C3)CC4=C2N=C(C(=C4)O)O
CN1CCN2C(C1)/C(=C/C=C(\C(=O)[O-])/O)/C(=O)CC3=CC=CN=C32	TP_Mir_35	0.0	bt0342	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O
CN(CC=O)CC1C2=CC=C(C(=C2CC3=CC=CN=C3N1)O)O	TP_Mir_36	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
CNCCN1C(C=O)C2=CC=C(C(=C2CC3=CC=CN=C31)O)O	TP_Mir_37	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CN1CCNC2=NC=CC=C2CC3=C(C(=CC=C3C(=O)C1)O)O	TP_Mir_38	0.0	bt0063	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O
CNCC1C2=CC=C(C(=C2CC3=CC=CN=C3N1CC=O)O)O	TP_Mir_39	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
C1=CN=C2C(=C1)CC3=C(C(=CC=C3C4CNCCN42)O)O	TP_Mir_40	0.0	bt0063,bt0005	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O,C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CN1CCN2C(C1)C3=CC=C(C(=C3C(C4=CC=CN=C42)O)O)O	TP_Mir_41	0.0	bt0242	2	0.0	CN1CCN2C(C1)C3=CC=C(C(=C3CC4=CC=CN=C42)O)O
CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-]	TP_Mir_42	0.0	bt0003	2	0.6	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N	TP_Mir_43	0.0	bt0063,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2	TP_Mir_44	0.0	bt0063,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CNCC=O	TP_Mir_45	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31,CN(CC=O)CC1C2=C(C(=CC=C2CC3=CC=CN=C3N1)O)O,CNCCN1C(C=O)C2=C(C(=CC=C2CC3=CC=CN=C31)O)O,CN(CC=O)CC1C2=C(CC3=CC=CN=C3N1)C=C(C(=C2)O)O,CNCCN1C(C=O)C2=C(CC3=CC=CN=C31)C=C(C(=C2)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=C(N1)N=C(C(=C3)O)O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=C1N=C(C(=C3)O)O,CN(CC=O)CC1C2=CC=C(C(=C2CC3=CC=CN=C3N1)O)O,CNCCN1C(C=O)C2=CC=C(C(=C2CC3=CC=CN=C31)O)O,CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N,CN(CC=O)CC1C2=C(C=CC=C2)C(C3=CC=CN=C3N1)O
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1	TP_Mir_46	0.0	bt0063,bt0063,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-]
C1=CC2=C(C=C1)C(C=O)NC3=NC=CC=C3C2	TP_Mir_47	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31,CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-],C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,C1=CC2=C(C=C1)C(C=O)N(CCN)C3=NC=CC=C3C2
C(=O)C=O	TP_Mir_48	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CNCC1C2=C(C(=CC=C2CC3=CC=CN=C3N1CC=O)O)O,CN(CC=O)CC1C2=C(C(=CC=C2CC3=CC=CN=C3N1)O)O,CNCC1C2=C(CC3=CC=CN=C3N1CC=O)C=C(C(=C2)O)O,CN(CC=O)CC1C2=C(CC3=CC=CN=C3N1)C=C(C(=C2)O)O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=C(N1)N=C(C(=C3)O)O,CNCC1C2=C(C=CC=C2)CC3=C(N=C(C(=C3)O)O)N1CC=O,CN(CC=O)CC1C2=CC=C(C(=C2CC3=CC=CN=C3N1)O)O,CNCC1C2=CC=C(C(=C2CC3=CC=CN=C3N1CC=O)O)O,CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N,C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2,CNCC=O,CN(CC=O)CC1C2=C(C=CC=C2)C(C3=CC=CN=C3N1)O
CN(CC=O)CC1C2=C(C=CC=C2)C(C3=CC=CN=C3N1)O	TP_Mir_49	0.0	bt0242,bt0063	2	0.0	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CN1CCN2C(C1)C3=C(C=CC=C3)C(C4=CC=CN=C42)O
C1=CC2=C(C=C1)C(C=O)N(CCN)C3=NC=CC=C3C2	TP_Mir_50	0.0	bt0063,bt0063	2	0.0	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
/// Pathway name: Mom, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/161e4927-a17d-4e44-b900-ad82db7d1503
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C	Mom	1		0	1	
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_1	0.3	bt0022	1	0.3	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl	TP_Mom_2	0.1	bt0024	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
C1=COC(=C1)C(=O)[O-]	TP_Mom_3	0.1	bt0024	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_4	0.03	bt0001	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl	TP_Mom_5	0.03	bt0022	2	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)O)O)Cl	TP_Mom_6	0.003	bt0024,bt0001	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl	TP_Mom_7	0.003	bt0003	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])O)O)Cl	TP_Mom_8	0.0012000000000000001	bt0003	4	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl	TP_Mom_9	0.0006000000000000001	bt0082	4	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)[O-])O)O)Cl	TP_Mom_10	0.00024000000000000003	bt0082	5	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O	TP_Mom_11	0.0	bt0029	1	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_12	0.0	bt0029	1	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O	TP_Mom_13	0.0	bt0241	1	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
