/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
C=CC=O	TP_Nal_40	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(=O)C2O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCO)O)O)O
C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O	TP_Nal_41	0.0	bt0063	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_42	0.0	bt0063	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O	TP_Nal_43	0.0	bt0342	2	0.8500000000000001	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_44	0.0	bt0002	2	0.2	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O	TP_Nal_45	0.0	bt0218,bt0158	2	0.0	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCC=O)O)O)O	TP_Nal_46	0.0	bt0023,bt0158,bt0023,bt0023,bt0023,bt0023	2	0.0	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCO)O)O)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCC=O)O)O)O	TP_Nal_47	0.0	bt0023,bt0158,bt0023,bt0023,bt0023	2	0.0	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCO)O)O)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCC=O)O)O)O	TP_Nal_48	0.0	bt0023,bt0158,bt0001	2	0.0	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCO)O)O)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCC=O)O)O)O	TP_Nal_49	0.0	bt0023,bt0158,bt0023,bt0023	2	0.0	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCC=O)O)O)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCO)O)O)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCO)O)O)O	TP_Nal_50	0.0	bt0023,bt0158	2	0.0	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
/// Pathway name: Nil, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/823c8d70-1a05-43ee-bda1-9c19d9c0b182
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5	Nil	1		0	1	
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]	TP_Nil_1	0.6	bt0067	1	0.6	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N	TP_Nil_2	0.6	bt0067	1	0.6	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_3	0.3	bt0013	1	0.3	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-]	TP_Nil_4	0.18	bt0013,bt0067	2	0.3	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=CC=C1)NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_5	0.018	bt0051	3	0.1	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-]
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_6	0.0	bt0005	1	0.0	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5)O)O	TP_Nil_7	0.0	bt0005	1	0.0	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F	TP_Nil_8	0.0	bt0036	1	0.0	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(CO)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5	TP_Nil_9	0.0	bt0036	1	0.0	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_10	0.0	bt0011	1	0.0	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)O)O	TP_Nil_11	0.0	bt0055,bt0005	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)O)O)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_12	0.0	bt0055,bt0005	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)[O-]	TP_Nil_13	0.0	bt0005,bt0067,bt0067	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F
CC1=C(C(=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-])O)O	TP_Nil_14	0.0	bt0005,bt0067,bt0067	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5)O)O,CC1=C(C(=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F)O)O
CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_15	0.0	bt0051	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]
C1=CC(=CN=C1)C2=CC=NC(=N2)NC3=CC(=CC=C3CO)C(=O)[O-]	TP_Nil_16	0.0	bt0036,bt0067	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(CO)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)[O-]	TP_Nil_17	0.0	bt0011,bt0067,bt0067	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=C(C(=C2)C(F)(F)F)O)O	TP_Nil_18	0.0	bt0065,bt0065,bt0065,bt0065	2	0.0	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N,CC1=CC=C(C=C1NC2=NC(=CC=N2)/C(=C\NC(=O)O)/CC(=O)[O-])C(=O)NC3=CC(=CC(=C3)N4C=C(C)N=C4)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)/C(=C/C(=O)[O-])/C=N\C(=O)[O-])C(=O)NC3=CC(=CC(=C3)N4C=C(C)N=C4)C(F)(F)F,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C(=O)[O-]
CC1=CN(C=N1)C2=CC(=CC(=C2O)O)C(F)(F)F	TP_Nil_19	0.0	bt0065,bt0065,bt0065,bt0065	2	0.0	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N,CC1=CC=C(C=C1NC2=NC(=CC=N2)/C(=C\NC(=O)O)/CC(=O)[O-])C(=O)NC3=CC(=CC(=C3)N4C=C(C)N=C4)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)/C(=C/C(=O)[O-])/C=N\C(=O)[O-])C(=O)NC3=CC(=CC(=C3)N4C=C(C)N=C4)C(F)(F)F,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C(=O)[O-]
N	TP_Nil_20	0.0	bt0065,bt0065	2	0.0	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N,C1=C(C=C(C=C1C(F)(F)F)N2C=C(CO)N=C2)N
C1=C(C=C(C=C1C(F)(F)F)N2C=C(CO)N=C2)N	TP_Nil_21	0.0	bt0036,bt0067,bt0067,bt0067,bt0067,bt0067	2	0.0	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F,CC1=C(C(=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F)O)O,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=C(N=C5)O)O)O	TP_Nil_22	0.0	bt0005,bt0013	2	0.0	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5)O)O
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F	TP_Nil_23	0.0	bt0036,bt0013	2	0.0	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(CO)C(=C3)NC4=NC=CC(=N4)C5=CC=C(N=C5)O	TP_Nil_24	0.0	bt0036,bt0013	2	0.0	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(CO)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_25	0.0	bt0011,bt0013	2	0.0	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CC=C(C=C1NC2=NC(=CC=N2)/C(=C\NC(=O)O)/CC(=O)[O-])C(=O)NC3=CC(=CC(=C3)N4C=C(C)N=C4)C(F)(F)F	TP_Nil_26	0.0	bt0377	2	0.2	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CC=C(C=C1NC2=NC(=CC=N2)/C(=C/C(=O)[O-])/C=N\C(=O)[O-])C(=O)NC3=CC(=CC(=C3)N4C=C(C)N=C4)C(F)(F)F	TP_Nil_27	0.0	bt0254	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=C(C(=C5)O)O)O)O	TP_Nil_28	0.0	bt0005	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(CO)C(=C3)NC4=NC(=CC=N4)C5=CN=C(C(=C5)O)O	TP_Nil_29	0.0	bt0036,bt0005	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(CO)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F	TP_Nil_30	0.0	bt0036,bt0005	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=C(C(=C3)O)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_31	0.0	bt0011,bt0005,bt0372	2	0.0	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=C(C(=C3)O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=C(N=CC=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F,CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3O)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)/C(=C/C(=C(/C)\C(=O)[O-])/NC3=NC(=CC=N3)C4=CN=CC=C4)/C(=O)[O-]	TP_Nil_32	0.0	bt0254	2	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5)O)O
CC(=O)[O-]	TP_Nil_33	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=CC=C5)O)O,CC1=C(C(=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-])O)O,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=C(N=C5)O)O)O,CC1=C(C(=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-])O)O,CC1=C(C(=CC=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)O)O,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=CN=C(C(=C5)O)O)O)O,CC1=C(C(=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(CO)N=C5)C(F)(F)F)O)O,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC(=CC=N4)C5=C(N=CC=C5)O)O)O,CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3O)NC4=NC(=CC=N4)C5=CN=CC=C5)O)O
