/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CO)OC(=O)C5=CC=CO5	TP_Mom_17	0.09	bt0241,bt0022	2	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl,CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(=O)C31Cl)OC(=O)C5=CC=CO5)O	TP_Mom_18	0.06	bt0241	2	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_19	0.06	bt0241	2	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C(C)(CC(=O)C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)C1(C(=O)CCl)OC(=O)C5=CC=CO5	TP_Mom_20	0.06	bt0241	2	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)O)O	TP_Mom_21	0.06	bt0024	2	0.0	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O
CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)O	TP_Mom_22	0.06	bt0024	2	0.0	CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl)O	TP_Mom_23	0.06	bt0024	2	0.0	CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O	TP_Mom_24	0.06	bt0022	2	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)O)O)Cl	TP_Mom_25	0.06	bt0024	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)Cl	TP_Mom_26	0.06	bt0002	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)O)O	TP_Mom_27	0.05	bt0029,bt0024	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl	TP_Mom_28	0.048	bt0001,bt0002	3	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)O)O)Cl	TP_Mom_29	0.048	bt0024	3	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl	TP_Mom_30	0.048	bt0003	3	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC(=O)CC1C2CCC3=CC(=O)C=CC3(C)C2(C(CC1(C)C(C(=O)CCl)OC(=O)C4=CC=CO4)O)Cl	TP_Mom_31	0.045000000000000005	bt0427	2	0.30000000000000004	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5	TP_Mom_32	0.04000000000000001	bt0029,bt0002	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CO)(C4(C)CC(=O)C31Cl)OC(=O)C5=CC=CO5)O	TP_Mom_33	0.036	bt0241,bt0022	3	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl,CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(=O)C31Cl)OC(=O)C5=CC=CO5)O
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_34	0.036	bt0241,bt0022	3	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl,CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C(C)(CC(=O)C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)C1(C(=O)CO)OC(=O)C5=CC=CO5	TP_Mom_35	0.036	bt0241,bt0022	3	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl,CC1CC2C(C)(CC(=O)C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CO)(C4(C)CC(C31Cl)O)O)O	TP_Mom_36	0.036	bt0022	3	0.0	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)O)O
CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CO)O	TP_Mom_37	0.036	bt0022	3	0.0	CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)O
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl)O	TP_Mom_38	0.036	bt0022	3	0.0	CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C)O)Cl	TP_Mom_39	0.036	bt0024	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CO)O)O	TP_Mom_40	0.03	bt0022	3	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)O)O
CC(=O)CC1C2CCC3=CC(=O)C=CC3(C)C2(C(CC1(C)C(C(=O)CO)OC(=O)C4=CC=CO4)O)Cl	TP_Mom_41	0.027000000000000003	bt0427,bt0022	3	0.30000000000000004	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CO)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O,CC(=O)CC1C2CCC3=CC(=O)C=CC3(C)C2(C(CC1(C)C(C(=O)CCl)OC(=O)C4=CC=CO4)O)Cl
CC(=O)CC1C2CCC3=CC(=O)C=CC3(C)C2(C(CC1(C)C(C(=O)CCl)O)O)Cl	TP_Mom_42	0.027000000000000003	bt0024	3	0.30000000000000004	CC(=O)CC1C2CCC3=CC(=O)C=CC3(C)C2(C(CC1(C)C(C(=O)CCl)OC(=O)C4=CC=CO4)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5	TP_Mom_43	0.024000000000000004	bt0022	3	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(=O)C31Cl)O)O	TP_Mom_44	0.024	bt0024	3	0.0	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(=O)C31Cl)OC(=O)C5=CC=CO5)O
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)O)Cl)O	TP_Mom_45	0.024	bt0024	3	0.0	CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C(C)(CC(=O)C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)C1(C(=O)CCl)O	TP_Mom_46	0.024	bt0024	3	0.0	CC1CC2C(C)(CC(=O)C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC12C=CC(=O)C=C2CCC3(C4CC(C)(C(C(=O)CCl)(C4(C)CC(C13Cl)O)OC(=O)C5=CC=CO5)O)O	TP_Mom_47	0.0225	bt0241,bt0241	2	0.15	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O,CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC12C=CC(=O)C=C2CCC3C4(CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O)O	TP_Mom_48	0.0225	bt0241,bt0241	2	0.15	CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O,CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2(C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O	TP_Mom_49	0.0225	bt0241,bt0241	2	0.15	CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)OC(=O)C5=CC=CO5,CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CCl)O	TP_Mom_50	0.020000000000000004	bt0029,bt0024	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5
/// Pathway name: Nal, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/0f907af6-c8e2-458e-a5aa-bb5d3827097b
SMILES	name	combined_probability	rules	generation	probability	parent
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O	Nal	1		0	1	
C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_1	0.5	bt0014	1	0.5	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O	TP_Nal_2	0.3	bt0063	1	0.3	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CC=O	TP_Nal_3	0.3	bt0063	1	0.3	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O	TP_Nal_4	0.3	bt0063	1	0.3	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_5	0.3	bt0063	1	0.3	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CC(=O)[O-]	TP_Nal_6	0.24	bt0003	2	0.8	C=CC=O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C(=C(C(=C4)O)O)OC1C52CCN3)O	TP_Nal_7	0.15	bt0014	2	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CCN)C1O4)O)O	TP_Nal_8	0.15	bt0063	2	0.4	C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O
C=CCN	TP_Nal_9	0.15	bt0063	2	0.4	C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CC=O)C1O4)O)O	TP_Nal_10	0.15	bt0063	2	0.4	C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(CC3=CC=C(C4=C3C2(CC=O)C1O4)O)N)O	TP_Nal_11	0.12	bt0063,bt0063	2	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O
C=CCNC1CC2=CC=C(C3=C2C4(CC(=O)[O-])C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O	TP_Nal_12	0.12	bt0003	2	0.4	C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_13	0.1	bt0158	1	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_14	0.1	bt0291	1	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
N	TP_Nal_15	0.09	bt0063	3	0.5	C=CCN
C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O	TP_Nal_16	0.07500000000000001	bt0342	2	0.75	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CC(=O)[O-])C1O4)O)O	TP_Nal_17	0.06	bt0003	3	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CC=O)C1O4)O)O
CCCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_18	0.05	bt0014	2	0.0	CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(CC3=CC=C(C4=C3C2(CC(=O)[O-])C1O4)O)N)O	TP_Nal_19	0.048	bt0003,bt0063	3	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(CC3=CC=C(C4=C3C2(CC=O)C1O4)O)N)O,C=CCNC1CC2=CC=C(C3=C2C4(CC(=O)[O-])C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C(=C4C2(CCN3)C1O)O)O)O	TP_Nal_20	0.03	bt0158	2	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O
C=CCNC1CC2=CC=C(C(=C2C3(CC=O)C(C(CCC13O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_21	0.03	bt0158	2	0.1	C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O
CCCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O	TP_Nal_22	0.03	bt0291,bt0063	2	0.1	C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O
C=CCNCCC12C3=C4C=C(C(=C3OC2C(CCC1(C(=O)C4)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_23	0.03	bt0014	2	0.0	C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O
C=CCNCCC12C3=C(C(=CC=C3CC(=O)C2(CCC(C1O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_24	0.03	bt0158	2	0.1	C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O
CCCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_25	0.03	bt0291,bt0063	2	0.1	C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O
CCC=O	TP_Nal_26	0.03	bt0063	2	0.0	CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O
C(C1CO1)N	TP_Nal_27	0.03	bt0049	3	0.2	C=CCN
C(C(CO)O)N	TP_Nal_28	0.024	bt0050	4	0.8	C(C1CO1)N
C=CCN1CCC2C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C(=O)CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC	TP_Nal_29	0.022500000000000006	bt0427	3	0.30000000000000004	C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3C/C(=C/C=C(\C(=O)[O-])/O)/C(=O)C2(CCN3)C1O)O	TP_Nal_30	0.0225	bt0342	3	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C(=C4C2(CCN3)C1O)O)O)O
C=CCNC1C/C(=C/C=C(\C(=O)[O-])/O)/C(=O)C2(CC=O)C(C(CCC12O)OCCOCCOCCOCCOCCOCCOCCOC)O	TP_Nal_31	0.0225	bt0342	3	0.1	C=CCNC1CC2=CC=C(C(=C2C3(CC=O)C(C(CCC13O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
C=CCNCCC12C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC(=O)C2(CCC(C1O)OCCOCCOCCOCCOCCOCCOCCOC)O	TP_Nal_32	0.0225	bt0342	3	0.1	C=CCNCCC12C3=C(C(=CC=C3CC(=O)C2(CCC(C1O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=C4C(=C(C(=C3)O)O)OC1C42CCN)O	TP_Nal_33	0.015	bt0014	3	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CCN)C1O4)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C(=C3C2(CCN)C1O)O)O)O	TP_Nal_34	0.015	bt0158	3	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CCN)C1O4)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C(=C3C2(CC=O)C1O)O)O)O	TP_Nal_35	0.015	bt0158	3	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CC=O)C1O4)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=C4C(=C(C(=C3)O)O)OC1C42CC=O)O	TP_Nal_36	0.015	bt0014	3	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C4=C3C2(CC=O)C1O4)O)O
CCCN	TP_Nal_37	0.015	bt0063	3	0.0	CCCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O
CCC(=O)[O-]	TP_Nal_38	0.015	bt0003	3	0.0	CCC=O
C(=O)C1CO1	TP_Nal_39	0.015	bt0063	4	0.0	C(C1CO1)N
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(CC3=CC=C(C(=C3C2(CC=O)C1O)O)O)N)O	TP_Nal_40	0.012	bt0158	3	0.1	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(CC3=CC=C(C4=C3C2(CC=O)C1O4)O)N)O
C=CCNC1CC2=CC=C(C(=C2C3(CC(=O)[O-])C(C(CCC13O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_41	0.012	bt0158	3	0.1	C=CCNC1CC2=CC=C(C3=C2C4(CC(=O)[O-])C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O
CCCNC1CC2=CC=C(C3=C2C4(CC(=O)[O-])C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O	TP_Nal_42	0.012	bt0291,bt0003	3	0.1	C=CCNC1CC2=CC=C(C3=C2C4(CC(=O)[O-])C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,CCCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)C/C(=C/C=C(\C(=O)[O-])/O)/C(=O)C2(CCN)C1O)O	TP_Nal_43	0.01125	bt0342	4	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C(=C3C2(CCN)C1O)O)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)C/C(=C/C=C(\C(=O)[O-])/O)/C(=O)C2(CC=O)C1O)O	TP_Nal_44	0.01125	bt0342	4	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(=O)CC3=CC=C(C(=C3C2(CC=O)C1O)O)O)O
C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_45	0.010000000000000002	bt0002	2	0.1	C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
CCCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_46	0.010000000000000002	bt0158	2	0.0	CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(C/C(=C/C=C(\C(=O)[O-])/O)/C(=O)C2(CC=O)C1O)N)O	TP_Nal_47	0.009000000000000001	bt0342	4	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C(CC3=CC=C(C(=C3C2(CC=O)C1O)O)O)N)O
C=CCNC1C/C(=C/C=C(\C(=O)[O-])/O)/C(=O)C2(CC(=O)[O-])C(C(CCC12O)OCCOCCOCCOCCOCCOCCOCCOC)O	TP_Nal_48	0.009000000000000001	bt0342	4	0.1	C=CCNC1CC2=CC=C(C(=C2C3(CC(=O)[O-])C(C(CCC13O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O
C(=O)C(CO)O	TP_Nal_49	0.009	bt0050	5	0.1	C(=O)C1CO1
