/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
COCCOCCOCCOCCOCCO	TP_Nal_11	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCC=O	TP_Nal_12	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCCO	TP_Nal_13	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCC=O	TP_Nal_14	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCCOCCO	TP_Nal_15	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCCOCC=O	TP_Nal_16	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)O)O)O	TP_Nal_17	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(=O)C2O5)O)O	TP_Nal_18	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCO)O)O	TP_Nal_19	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCC=O)O)O	TP_Nal_20	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O	TP_Nal_21	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O	TP_Nal_22	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O	TP_Nal_23	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O	TP_Nal_24	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O	TP_Nal_25	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O	TP_Nal_26	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O	TP_Nal_27	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O	TP_Nal_28	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O	TP_Nal_29	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O	TP_Nal_30	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O	TP_Nal_31	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O	TP_Nal_32	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCC(=O)[O-]	TP_Nal_33	0.27999999999999997	bt0003	2	0.7	COCC=O
COCCOCC(=O)[O-]	TP_Nal_34	0.2	bt0003	2	0.5	COCCOCC=O
COCCOCCOCC(=O)[O-]	TP_Nal_35	0.2	bt0003	2	0.5	COCCOCCOCC=O
COCCOCCOCCOCC(=O)[O-]	TP_Nal_36	0.2	bt0003	2	0.5	COCCOCCOCCOCC=O
COCCOCCOCCOCCOCC(=O)[O-]	TP_Nal_37	0.2	bt0003	2	0.5	COCCOCCOCCOCCOCC=O
COCCOCCOCCOCCOCCOCC(=O)[O-]	TP_Nal_38	0.2	bt0003	2	0.5	COCCOCCOCCOCCOCCOCC=O
COCCOCCOCCOCCOCCOCCOCC(=O)[O-]	TP_Nal_39	0.2	bt0003	2	0.5	COCCOCCOCCOCCOCCOCCOCC=O
C(CO)O	TP_Nal_40	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)CO	TP_Nal_41	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.2	COCCOCC=O,COCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(=O)C=O	TP_Nal_42	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.3	COCCOCC=O,COCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(COCCO)O	TP_Nal_43	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.3	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)COCCO	TP_Nal_44	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.3	COCCOCC=O,COCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(=O)COCC=O	TP_Nal_45	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.4	COCCOCC=O,COCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(COCCOCCO)O	TP_Nal_46	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023	2	0.3	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)COCCOCCO	TP_Nal_47	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.3	COCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(=O)COCCOCC=O	TP_Nal_48	0.16000000000000003	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.4	COCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(COCCOCCOCCO)O	TP_Nal_49	0.16000000000000003	bt0023,bt0023,bt0023,bt0023	2	0.3	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)C(=O)[O-]	TP_Nal_50	0.16000000000000003	bt0003	3	0.4	C(=O)C=O
/// Pathway name: Nil, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/64f61f27-d4ab-4452-9ea9-9a92f9d8ad6b
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5	Nil	1		0	1	
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N	TP_Nil_1	0.5	bt0067	1	0.5	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]	TP_Nil_2	0.5	bt0067	1	0.5	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_3	0.2	Eawag-Soil-0009	1	0.2	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5	TP_Nil_4	0.2	Eawag-Soil-0009	1	0.2	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]	TP_Nil_5	0.12	bt0067	2	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_6	0.12	bt0067	2	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_7	0.1	Eawag-Soil-0013	1	0.1	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_8	0.1	Eawag-Soil-0013	1	0.1	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5	TP_Nil_9	0.1	bt0080	2	0.5	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5	TP_Nil_10	0.06999999999999999	Eawag-Soil-0008	3	0.7	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)C(=O)[O-]	TP_Nil_11	0.06	bt0067	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CC=C(C=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])C(=O)[O-]	TP_Nil_12	0.06	bt0067	2	0.1	CC1=CC=C(C=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_13	0.06	bt0080	3	0.5	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_14	0.048	Eawag-Soil-0008	4	0.5	CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC(=O)[O-]	TP_Nil_15	0.034999999999999996	bt0067	4	0.5	CC1=C(C=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=C(C(=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_16	0.020000000000000004	Eawag-Soil-0034	2	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=C(C=N4)O)C5=CN=CC=C5	TP_Nil_17	0.020000000000000004	Eawag-Soil-0034	2	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC=CC(=N4)C5=CC=C(N=C5)O	TP_Nil_18	0.020000000000000004	bt0013	2	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C(=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)[N+](=O)[O-])NC4=NC(=CC=N4)C5=CN=CC=C5	TP_Nil_19	0.020000000000000004	Eawag-Soil-0009	3	0.2	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C(=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)[N+](=O)[O-])NC4=NC(=CC=N4)C5=CN=CC=C5	TP_Nil_20	0.014000000000000002	Eawag-Soil-0008	4	0.2	CC1=C(C(=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)[N+](=O)[O-])NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]	TP_Nil_21	0.012	bt0051	3	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]
CC1=CC=C(C(=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]	TP_Nil_22	0.012	Eawag-Soil-0034	3	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_23	0.012	Eawag-Soil-0034	3	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
