/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC2=C(C=C1)NC3=C(C=C(CO)S3)C(=O)N2	TP_Ola_26	0.06999999999999999	bt0350	2	0.7	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC(=C(NC2=CC=CC(=C2O)O)S1)C(=O)N3CCN(C)CC3	TP_Ola_27	0.06999999999999999	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CN1CCN(CC1)C(=O)C2=C(NC3=C(C=CC=C3)N)SC(=C2)CO	TP_Ola_28	0.06999999999999999	bt0350	2	0.7	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC(=C(NC2=C(C=CC=C2)N)S1=O)C(=O)N3CCN(C)CC3	TP_Ola_29	0.06999999999999999	bt0162,bt0350	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CNCC=O	TP_Ola_30	0.06999999999999999	bt0063	3	0.3	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O
C(=O)C=O	TP_Ola_31	0.06999999999999999	bt0063	3	0.3	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCNC	TP_Ola_32	0.06999999999999999	bt0063	3	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCC=O	TP_Ola_33	0.06999999999999999	bt0063	3	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCNCC=O	TP_Ola_34	0.06999999999999999	bt0063	3	0.5	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N(CCNC)CC(=O)[O-]	TP_Ola_35	0.06999999999999999	bt0003,bt0350	3	0.5	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N(CCNC)CC=O,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC(=O)[O-])S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC(=O)[O-]	TP_Ola_36	0.06999999999999999	bt0003,bt0350	3	0.5	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O,CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC(=O)[O-])S1
CNCC(=O)[O-]	TP_Ola_37	0.063	bt0003	4	0.3	CNCC=O
C(=O)C(=O)[O-]	TP_Ola_38	0.063	bt0003	4	0.3	C(=O)C=O
CN(CC=O)CC=O	TP_Ola_39	0.06	bt0063	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N)S1	TP_Ola_40	0.06	bt0063	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCC=O)S1	TP_Ola_41	0.06	bt0063	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNC)S1	TP_Ola_42	0.06	bt0063	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC(=C(NC2=CC=CC=C2)S1)C(=O)N3CCNCC3	TP_Ola_43	0.06	bt0391	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1	TP_Ola_44	0.06	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CN(CC=O)CC(=O)[O-]	TP_Ola_45	0.054	bt0003	3	0.3	CN(CC=O)CC=O
CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3	TP_Ola_46	0.05	bt0065	1	0.05	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
C(=O)(C(=O)[O-])[O-]	TP_Ola_47	0.0441	bt0003	5	0.7	C(=O)C(=O)[O-]
CNCCN	TP_Ola_48	0.041999999999999996	bt0350	3	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNC)S1
C(CNCC=O)N	TP_Ola_49	0.041999999999999996	bt0350	3	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1
CN	TP_Ola_50	0.04000000000000001	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
/// Pathway name: Ome, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/d094cfd2-e891-4b1b-b04a-8618b0a37946
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	Ome	1		0	1	
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC	TP_Ome_1	0.5	bt0193	1	0.5	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
C=O	TP_Ome_2	0.3	bt0023	1	0.3	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O	TP_Ome_3	0.3	bt0023	1	0.3	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC	TP_Ome_4	0.3	bt0023	1	0.3	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC	TP_Ome_5	0.21	bt0193	2	0.4	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O	TP_Ome_6	0.2	bt0023	2	0.4	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO	TP_Ome_7	0.1	bt0036	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC	TP_Ome_8	0.1	bt0036	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC	TP_Ome_9	0.1	Eawag-Soil-0019	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)O	TP_Ome_10	0.06	bt0023,bt0023	2	0.2	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)O	TP_Ome_11	0.06	bt0023	3	0.2	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO	TP_Ome_12	0.05	bt0036,bt0193	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC	TP_Ome_13	0.05	bt0036,bt0193	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC	TP_Ome_14	0.05	Eawag-Soil-0019,bt0193	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)CO	TP_Ome_15	0.04000000000000001	bt0023	2	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO	TP_Ome_16	0.04000000000000001	bt0023	2	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)O	TP_Ome_17	0.03	bt0036,bt0023	2	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)O	TP_Ome_18	0.03	Eawag-Soil-0019,bt0023	2	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC	TP_Ome_19	0.03	bt0036,bt0023	2	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2C)N=C1)C)OC	TP_Ome_20	0.03	Eawag-Soil-0019,bt0023	2	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O	TP_Ome_21	0.03	bt0001	2	0.3	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC	TP_Ome_22	0.03	bt0001	2	0.3	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO	TP_Ome_23	0.028000000000000004	bt0193	3	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)CO	TP_Ome_24	0.025	bt0023	3	0.1	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2C)N=C1)C)OC	TP_Ome_25	0.025	bt0023	3	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)O	TP_Ome_26	0.025	bt0023	3	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2C)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC	TP_Ome_27	0.021	bt0036	3	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)O	TP_Ome_28	0.020000000000000004	bt0036,bt0023	3	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O,CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2C)N=C1)C)O	TP_Ome_29	0.018	bt0023	3	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2C)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2C)N=C1)C)O	TP_Ome_30	0.017499999999999998	bt0023	4	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2C)N=C1)C)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O	TP_Ome_31	0.015	bt0001,bt0193	3	0.3	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO,CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC	TP_Ome_32	0.015	bt0001,bt0193	3	0.3	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)CO	TP_Ome_33	0.012000000000000002	bt0023	3	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)C=O	TP_Ome_34	0.012000000000000002	bt0001	3	0.3	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)CO
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)C=O	TP_Ome_35	0.012000000000000002	bt0001	3	0.3	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)O	TP_Ome_36	0.009	bt0023	3	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)O	TP_Ome_37	0.009	bt0001,bt0023	3	0.3	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)O,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C=O)OC	TP_Ome_38	0.009	bt0001,bt0023	3	0.3	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)CO	TP_Ome_39	0.008400000000000001	bt0023,bt0193	4	0.1	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO,CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)CO
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)C=O	TP_Ome_40	0.008400000000000001	bt0001,bt0193	4	0.3	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO,CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)C=O
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C=O)OC	TP_Ome_41	0.0075	bt0013	3	0.25	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(N=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)C(=C1OC)C=O)O	TP_Ome_42	0.0075	bt0013	3	0.25	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)C=O	TP_Ome_43	0.0075	bt0001	4	0.3	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)CO
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)O	TP_Ome_44	0.0063	bt0023	4	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C=O)OC	TP_Ome_45	0.0063	bt0001	4	0.3	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)O	TP_Ome_46	0.006000000000000001	bt0001	4	0.3	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)O
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C=O)OC	TP_Ome_47	0.00375	bt0013,bt0193	4	0.25	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C=O)OC
CC1=C(N=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)C(=C1OC)C=O)O	TP_Ome_48	0.00375	bt0013,bt0193	4	0.25	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC,CC1=C(N=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)C(=C1OC)C=O)O
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)C=O	TP_Ome_49	0.0036000000000000003	bt0001	4	0.3	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)CO
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)C=O	TP_Ome_50	0.0032400000000000003	bt0193	5	0.3	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1O)C=O
/// Pathway name: Orl, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/fb373b55-2ded-4003-929a-8d64eb0e1f00
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	Orl	1		0	1	
C(=O)[O-]	TP_Orl_1	0.4	bt0067	1	0.4	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N	TP_Orl_2	0.4	bt0067	1	0.4	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CC(C)CC(C(=O)[O-])N	TP_Orl_3	0.12	bt0024	2	0.3	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)O	TP_Orl_4	0.12	bt0024	2	0.1	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)N	TP_Orl_5	0.12	bt0024	2	0.3	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CC(C)CC(C(=O)[O-])NC=O	TP_Orl_6	0.1	bt0024	1	0.1	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)NC=O	TP_Orl_7	0.1	bt0024	1	0.1	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
N	TP_Orl_8	0.08000000000000002	bt0063	2	0.2	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(=O)CC(C)C	TP_Orl_9	0.08000000000000002	bt0063	2	0.2	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CC(C)CC(=O)C(=O)[O-]	TP_Orl_10	0.036	bt0063	3	0.3	CC(C)CC(C(=O)[O-])N
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(=O)CC(C)C	TP_Orl_11	0.03200000000000001	bt0024	3	0.1	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(=O)CC(C)C
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)O	TP_Orl_12	0.024	bt0024	3	0.1	CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)N
CC(C)CC(=O)[O-]	TP_Orl_13	0.0036	bt0082	4	0.1	CC(C)CC(=O)C(=O)[O-]
/// Pathway name: Pan, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/e1d9e21d-de15-4a96-adff-89c69cd67f61
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	Pan	1		0	1	
/// Pathway name: Pem, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/0b1fba5a-189c-4060-b26e-87a1b64f7d33
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	Pem	1		0	1	
C(CC(=O)O)C(C(=O)O)N	TP_Pem_1	0.4	bt0067	1	0.4	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_2	0.4	bt0067	1	0.4	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C(CC(=O)O)C(=O)C(=O)O	TP_Pem_3	0.3	bt0243	1	0.3	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)N)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_4	0.3	bt0243	1	0.3	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
N	TP_Pem_5	0.08000000000000002	bt0063	2	0.2	C(CC(=O)O)C(C(=O)O)N
C1=CC=C(C=C1)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_6	0.04000000000000001	bt0051	2	0.1	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N
/// Pathway name: Pio, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/35950be7-d431-4616-a65b-d015aabf695e
SMILES	name	combined_probability	rules	generation	probability	parent
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	Pio	1		0	1	
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1	TP_Pio_1	0.3	bt0162	1	0.3	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1	TP_Pio_2	0.1	bt0067	1	0.1	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3(=O)=O)N=C1	TP_Pio_3	0.09	bt0193	2	0.3	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)C(=O)N)N=C1	TP_Pio_4	0.03	bt0067,bt0162	2	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1
C(=O)(N)S	TP_Pio_5	0.010000000000000002	bt0259	2	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(=O)C(=O)[O-])N=C1	TP_Pio_6	0.010000000000000002	bt0259	2	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)(=O)C(=O)N)N=C1	TP_Pio_7	0.009	bt0067,bt0193	3	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3(=O)=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)C(=O)N)N=C1
C(=O)(N)S(=O)[O-]	TP_Pio_8	0.0020000000000000005	bt0407	3	0.2	C(=O)(N)S
