/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N	TP_Nil_1	0.2	bt0067	1	0.2	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]	TP_Nil_2	0.2	bt0067	1	0.2	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_3	0.05	bt0013	1	0.05	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
N	TP_Nil_4	0.020000000000000004	bt0065	2	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N
CC1=CN(C=N1)C2=CC(=CC(=C2O)O)C(F)(F)F	TP_Nil_5	0.020000000000000004	bt0065	2	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N
C1=C(C=C(C=C1C(F)(F)F)N2C=C(CO)N=C2)N	TP_Nil_6	0.020000000000000004	bt0036	2	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N
CC1=CN(C=N1)C2=CC(=C(C(=C2)C(F)(F)F)O)O	TP_Nil_7	0.020000000000000004	bt0065	2	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-]	TP_Nil_8	0.010000000000000002	bt0013,bt0067	2	0.05	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=C(N=C5)O)O)O	TP_Nil_9	0.010000000000000002	bt0005	2	0.2	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CN(C=N1)/C(=C/C(=O)[O-])/C=C(\C(=O)[O-])/C(F)(F)F	TP_Nil_10	0.010000000000000002	bt0254	3	0.5	CC1=CN(C=N1)C2=CC(=C(C(=C2)C(F)(F)F)O)O
CC1=C(C(=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-])O)O	TP_Nil_11	0.0020000000000000005	bt0005	3	0.2	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-]
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)/C(=C/C(=C(/C)\C(=O)[O-])/NC3=NC=CC(=N3)C4=CC=C(N=C4)O)/C(=O)[O-]	TP_Nil_12	0.0010000000000000002	bt0254	3	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=C(C(=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=C(N=C5)O)O)O
CC1=C(C(=CC=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)O)O	TP_Nil_13	0.0008000000000000003	bt0051	4	0.4	CC1=C(C(=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-])O)O
CC1=C(C=C(C(=C1O)O)O)NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_14	0.0008000000000000003	bt0060	4	0.4	CC1=C(C(=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-])O)O
C/C(=C(/C=C(\C(=O)[O-])/C(=O)[O-])\NC1=NC=CC(=N1)C2=CC=C(N=C2)O)/C(=O)[O-]	TP_Nil_15	0.00040000000000000013	bt0254	4	0.2	CC1=C(C(=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-])O)O
C/C(=C(/C=C(/C(=O)[O-])\C(=O)[O-])\NC1=NC=CC(=N1)C2=CC=C(N=C2)O)/C(=O)[O-]	TP_Nil_16	0.00010000000000000003	bt0067	4	0.1	CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)/C(=C/C(=C(/C)\C(=O)[O-])/NC3=NC=CC(=N3)C4=CC=C(N=C4)O)/C(=O)[O-]
C/C(=C(/C=C\C(=O)[O-])\NC1=NC=CC(=N1)C2=CC=C(N=C2)O)/C(=O)[O-]	TP_Nil_17	8.000000000000003e-05	bt0254	5	0.1	CC1=C(C(=CC=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)O)O
/// Pathway name: Ola, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/d29eb6d9-23fb-45b3-ac62-c30927f624da
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	Ola	1		0	1	
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O	TP_Ola_1	0.44999999999999996	bt0162	1	0.44999999999999996	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3	TP_Ola_2	0.4	bt0065	1	0.4	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1	TP_Ola_3	0.2	bt0005	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1	TP_Ola_4	0.2	bt0005	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1	TP_Ola_5	0.2	bt0005	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
C=O	TP_Ola_6	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1	TP_Ola_7	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1	TP_Ola_8	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1	TP_Ola_9	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4	TP_Ola_10	0.1	bt0036	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1=O	TP_Ola_11	0.09	bt0005	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1=O	TP_Ola_12	0.09	bt0005	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3	TP_Ola_13	0.09	bt0065	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1=O	TP_Ola_14	0.09	bt0005	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N3CCNCC3	TP_Ola_15	0.08000000000000002	bt0063	2	0.2	CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3
CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N(CCNC)CC=O	TP_Ola_16	0.08000000000000002	bt0063	2	0.2	CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3
CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)NCCN(C)CC=O	TP_Ola_17	0.08000000000000002	bt0063	2	0.2	CC1=CC(=C(N)S1)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3
CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(C=O)S4	TP_Ola_18	0.06999999999999999	bt0001	2	0.7	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1=O	TP_Ola_19	0.05500000000000001	bt0162	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1=O	TP_Ola_20	0.045	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1=O	TP_Ola_21	0.045	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCNCC4)S1	TP_Ola_22	0.04000000000000001	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2NCCN(C)CC=O)S1	TP_Ola_23	0.04000000000000001	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N(CCNC)CC=O)S1	TP_Ola_24	0.04000000000000001	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1
CC1=CC(=C(N)S1)C(=NC2=C(C(=CC(=C2O)O)O)O)N3CCN(C)CC3	TP_Ola_25	0.04000000000000001	bt0065	2	0.2	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1
CC1=CC(=C(N)S1)C(=NC2=C(C(=C(C(=C2)O)O)O)O)N3CCN(C)CC3	TP_Ola_26	0.04000000000000001	bt0065	2	0.2	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(N/C(=C(/C(=O)[O-])\N=C2N3CCN(C)CC3)/C=C\C(=O)[O-])S1	TP_Ola_27	0.04000000000000001	bt0254	2	0.2	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1
CC1=CC2=C(N/C(=C(/C=C\C(=O)[O-])\N=C2N3CCN(C)CC3)/C(=O)[O-])S1	TP_Ola_28	0.04000000000000001	bt0254	2	0.2	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N=C2N3CCN(C)CC3)S1	TP_Ola_29	0.04000000000000001	bt0254	2	0.2	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1
CN1CCN(CC1)C(=NC2=CC=CC(=C2O)O)C3=C(N)SC(=C3)CO	TP_Ola_30	0.03	bt0065	2	0.3	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(C=O)S4=O	TP_Ola_31	0.027999999999999997	bt0162	3	0.4	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(C=O)S4
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCNCC4)S1=O	TP_Ola_32	0.027	bt0063	3	0.3	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1=O
CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)N3CCNCC3	TP_Ola_33	0.027	bt0063	3	0.3	CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2NCCN(C)CC=O)S1=O	TP_Ola_34	0.027	bt0063	3	0.3	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N(CCNC)CC=O)S1=O	TP_Ola_35	0.027	bt0063	3	0.3	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1=O
CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)NCCN(C)CC=O	TP_Ola_36	0.027	bt0063	3	0.3	CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3
CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)N(CCNC)CC=O	TP_Ola_37	0.027	bt0063	3	0.3	CC1=CC(=C(N)S1=O)C(=NC2=CC=CC(=C2O)O)N3CCN(C)CC3
CN1CCN(CC1)C(=NC2=CC=CC(=C2O)O)C3=C(N)SC(=C3)C=O	TP_Ola_38	0.020999999999999998	bt0065	3	0.3	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(C=O)S4
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCNCC4)O)O)S1	TP_Ola_39	0.020000000000000004	bt0063,bt0005	2	0.1	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCNCC4)S1	TP_Ola_40	0.020000000000000004	bt0063,bt0005	2	0.1	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=CC=C(C(=C3N=C2NCCN(C)CC=O)O)O)S1	TP_Ola_41	0.020000000000000004	bt0063,bt0005	2	0.1	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N(CCNC)CC=O)O)O)S1	TP_Ola_42	0.020000000000000004	bt0063,bt0005	2	0.1	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CN1CCN(CC1)C2=NC3=C(C(=CC=C3NC4=C2C=C(CO)S4)O)O	TP_Ola_43	0.020000000000000004	bt0005	2	0.2	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2NCCN(C)CC=O)S1	TP_Ola_44	0.020000000000000004	bt0063,bt0005	2	0.1	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N(CCNC)CC=O)S1	TP_Ola_45	0.020000000000000004	bt0063,bt0005	2	0.1	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CN1CCN(CC1)C2=NC3=C(C=C(C(=C3)O)O)NC4=C2C=C(CO)S4	TP_Ola_46	0.020000000000000004	bt0005	2	0.2	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CN1CCN(CC1)C2=NC3=C(C(=C(C=C3)O)O)NC4=C2C=C(CO)S4	TP_Ola_47	0.020000000000000004	bt0005	2	0.2	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC(=C(N)S1)C(=NC2=C(C=C(C(=C2O)O)O)O)N3CCN(C)CC3	TP_Ola_48	0.018000000000000002	bt0154	3	0.44999999999999996	CC1=CC(=C(N)S1)C(=NC2=C(C(=C(C(=C2)O)O)O)O)N3CCN(C)CC3
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCNCC4)O)O)S1=O	TP_Ola_49	0.018	bt0063	3	0.2	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1=O
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCNCC4)S1=O	TP_Ola_50	0.018	bt0063	3	0.2	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1=O
/// Pathway name: Ome, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/45544486-6f0d-4aba-920b-75eec4974943
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	Ome	1		0	1	
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC	TP_Ome_1	0.2	bt0193	1	0.2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO	TP_Ome_2	0.05	bt0036	1	0.05	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC	TP_Ome_3	0.05	bt0013	1	0.05	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC	TP_Ome_4	0.05	bt0036	1	0.05	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO	TP_Ome_5	0.025	bt0193	2	0.05	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC	TP_Ome_6	0.025	bt0193	2	0.05	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
C=O	TP_Ome_7	0.020000000000000004	bt0023	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O	TP_Ome_8	0.020000000000000004	bt0001	2	0.4	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC	TP_Ome_9	0.020000000000000004	bt0001	2	0.4	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O	TP_Ome_10	0.020000000000000004	bt0023	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC	TP_Ome_11	0.020000000000000004	bt0023	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)N=C1)C)OC	TP_Ome_12	0.016000000000000004	bt0014	3	0.8	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)N=C1)C)OC	TP_Ome_13	0.016000000000000004	bt0014	3	0.8	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC	TP_Ome_14	0.010000000000000002	bt0013,bt0193	2	0.05	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C(=C(C=C3N2)OC)O)O)O)C)OC	TP_Ome_15	0.010000000000000002	bt0005	2	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O	TP_Ome_16	0.010000000000000002	bt0001	3	0.4	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC	TP_Ome_17	0.010000000000000002	bt0001	3	0.4	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C(=O)[O-]	TP_Ome_18	0.006000000000000001	bt0003	3	0.3	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C(=O)[O-])OC	TP_Ome_19	0.006000000000000001	bt0003	3	0.3	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(C(=C(CS(=O)(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])N=C1)C)OC	TP_Ome_20	0.003200000000000001	bt0254	4	0.2	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)N=C1)C)OC	TP_Ome_21	0.003200000000000001	bt0254	4	0.2	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)N=C1)C)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C(=O)[O-]	TP_Ome_22	0.0030000000000000005	bt0003	4	0.3	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C(=O)[O-])OC	TP_Ome_23	0.0030000000000000005	bt0003	4	0.3	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)CO)OC	TP_Ome_24	0.0025000000000000005	bt0013,bt0036	2	0.05	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(N=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)C(=C1OC)CO)O	TP_Ome_25	0.0025000000000000005	bt0036,bt0013	2	0.05	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO	TP_Ome_26	0.0025000000000000005	bt0023	3	0.1	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)CO	TP_Ome_27	0.0025000000000000005	bt0023	3	0.1	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)CO)OC	TP_Ome_28	0.0025000000000000005	bt0023	3	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)O	TP_Ome_29	0.0025000000000000005	bt0023	3	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)C=O	TP_Ome_30	0.0020000000000000005	bt0023	3	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)C=O	TP_Ome_31	0.0020000000000000005	bt0023	3	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C=O)OC	TP_Ome_32	0.0020000000000000005	bt0023	3	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)O	TP_Ome_33	0.0020000000000000005	bt0023	3	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
