/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_42	0.020000000000000004	bt0029,bt0021	2	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_43	0.020000000000000004	bt0029,bt0021	2	0.1	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)CC(=O)C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_44	0.020000000000000004	bt0002	2	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)CC(=O)C4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl	TP_Mom_45	0.019200000000000002	bt0022	4	0.1	CC1CC2C3CCC4=CC(=O)CC(=O)C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC(=O)C(C)(C=CC(=O)C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C4=CC=CO4)Cl	TP_Mom_46	0.0168	bt0427,bt0022	4	0.35	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl)O,CC1CC2C3CCC(=O)C(C)(C=CC(=O)C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)Cl
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_47	0.0144	bt0021,bt0001	4	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_48	0.0144	bt0021,bt0001	4	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C3CCC(=O)C(C)(C(CC(=O)C)O)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)O)Cl	TP_Mom_49	0.014000000000000002	bt0427	3	0.1	CC1CC2C3CCC4(CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O	TP_Mom_50	0.012000000000000002	bt0001	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O
/// Pathway name: Nal, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/26a27c66-a084-441a-83e9-ec5c500749b6
SMILES	name	combined_probability	rules	generation	probability	parent
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O	Nal	1		0	1	
/// Pathway name: Nil, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/74ae58a1-87f1-45a4-8fb1-0178d6a1c9ee
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5	Nil	1		0	1	
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N	TP_Nil_1	0.6	bt0067	1	0.6	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]	TP_Nil_2	0.6	bt0067	1	0.6	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_3	0.3	bt0013	1	0.3	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-]	TP_Nil_4	0.18	bt0013,bt0067	2	0.3	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-],CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=CC=C1)NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_5	0.018	bt0051	3	0.1	CC1=CC=C(C=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)C(=O)[O-]
/// Pathway name: Ola, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/439ac7de-8a6d-49d2-ac29-7460f9bb3f1d
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	Ola	1		0	1	
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O	TP_Ola_1	0.45	bt0162	1	0.45	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
C=O	TP_Ola_2	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1	TP_Ola_3	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1	TP_Ola_4	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1	TP_Ola_5	0.1	bt0063	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1	TP_Ola_6	0.1	bt0005	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1	TP_Ola_7	0.1	bt0005	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1	TP_Ola_8	0.1	bt0005	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC(=O)[O-])S1	TP_Ola_9	0.05	bt0003	2	0.5	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1=O	TP_Ola_10	0.045000000000000005	bt0063,bt0162	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1=O	TP_Ola_11	0.045000000000000005	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1=O	TP_Ola_12	0.045000000000000005	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC(=O)[O-])S1	TP_Ola_13	0.04000000000000001	bt0003	2	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(N/C(=C(/C(=O)[O-])\N=C2N3CCN(C)CC3)/C=C\C(=O)[O-])S1	TP_Ola_14	0.03	bt0254	2	0.3	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1
CC1=CC2=C(N/C(=C(/C=C\C(=O)[O-])\N=C2N3CCN(C)CC3)/C(=O)[O-])S1	TP_Ola_15	0.03	bt0254	2	0.3	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N=C2N3CCN(C)CC3)S1	TP_Ola_16	0.03	bt0254	2	0.3	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC(=O)[O-])S1=O	TP_Ola_17	0.022500000000000003	bt0003	3	0.05	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC(=O)[O-])S1=O	TP_Ola_18	0.018000000000000002	bt0003	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1=O
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1=O	TP_Ola_19	0.015000000000000003	bt0162	2	0.15000000000000002	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1=O	TP_Ola_20	0.015000000000000003	bt0162	2	0.15000000000000002	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1=O	TP_Ola_21	0.015000000000000003	bt0162	2	0.15000000000000002	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1
CN	TP_Ola_22	0.010000000000000002	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CNCC=O	TP_Ola_23	0.010000000000000002	bt0063,bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
C(=O)C=O	TP_Ola_24	0.010000000000000002	bt0063,bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CN(CC=O)CC=O	TP_Ola_25	0.010000000000000002	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N)S1	TP_Ola_26	0.010000000000000002	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCC=O)S1	TP_Ola_27	0.010000000000000002	bt0063,bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNC)S1	TP_Ola_28	0.010000000000000002	bt0063,bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1	TP_Ola_29	0.010000000000000002	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCN)CC=O)S1	TP_Ola_30	0.010000000000000002	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CC=O)CC=O)S1	TP_Ola_31	0.010000000000000002	bt0063	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCNCC4)O)O)S1	TP_Ola_32	0.010000000000000002	bt0005	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCNCC4)S1	TP_Ola_33	0.010000000000000002	bt0005	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCNCC4)S1	TP_Ola_34	0.010000000000000002	bt0005	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
N	TP_Ola_35	0.008000000000000002	bt0063	3	0.8	CN
CNCC(=O)[O-]	TP_Ola_36	0.007000000000000001	bt0003	3	0.7	CNCC=O
CN(CC=O)CC(=O)[O-]	TP_Ola_37	0.007000000000000001	bt0003	3	0.7	CN(CC=O)CC=O
C(C=O)NCC=O	TP_Ola_38	0.006000000000000001	bt0063	3	0.6	CN(CC=O)CC=O
C(=O)C(=O)[O-]	TP_Ola_39	0.006000000000000001	bt0003	3	0.6	C(=O)C=O
C(C=O)N	TP_Ola_40	0.005000000000000001	bt0063	3	0.5	CNCC=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CC=O)CC(=O)[O-])S1	TP_Ola_41	0.005000000000000001	bt0003	3	0.5	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CC=O)CC=O)S1
CC1=CC2=C(N/C(=C(/C(=O)[O-])\N=C2N3CCN(C)CC3)/C=C\C(=O)[O-])S1=O	TP_Ola_42	0.0045000000000000005	bt0254	3	0.05	CC1=CC2=C(NC3=CC=C(C(=C3N=C2N4CCN(C)CC4)O)O)S1=O
CC1=CC2=C(N/C(=C(/C=C\C(=O)[O-])\N=C2N3CCN(C)CC3)/C(=O)[O-])S1=O	TP_Ola_43	0.0045000000000000005	bt0254	3	0.05	CC1=CC2=C(NC3=C(C=CC(=C3O)O)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N=C2N3CCN(C)CC3)S1=O	TP_Ola_44	0.0045000000000000005	bt0254	3	0.05	CC1=CC2=C(NC3=C(C=C(C(=C3)O)O)N=C2N4CCN(C)CC4)S1=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N)S1=O	TP_Ola_45	0.004000000000000001	bt0162	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNC)S1=O	TP_Ola_46	0.004000000000000001	bt0162	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNC)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCC(=O)[O-])S1	TP_Ola_47	0.004000000000000001	bt0003	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC(=O)[O-])S1	TP_Ola_48	0.004000000000000001	bt0003	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCN)CC(=O)[O-])S1	TP_Ola_49	0.004000000000000001	bt0003	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCN)CC=O)S1
C(C=O)NCC(=O)[O-]	TP_Ola_50	0.0036000000000000003	bt0003	4	0.5	C(C=O)NCC=O
/// Pathway name: Ome, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/ff4d60fe-3dbb-4c5b-a483-da688d34c645
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	Ome	1		0	1	
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC	TP_Ome_1	0.4	bt0013	1	0.4	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC	TP_Ome_2	0.2	bt0193	1	0.2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
C=O	TP_Ome_3	0.08000000000000002	bt0023	2	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)O	TP_Ome_4	0.08000000000000002	bt0023	2	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC	TP_Ome_5	0.08000000000000002	bt0023	2	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC	TP_Ome_6	0.08000000000000002	bt0193,bt0013	2	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC,CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)OC	TP_Ome_7	0.05600000000000001	bt0014	3	0.7	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)OC	TP_Ome_8	0.05600000000000001	bt0014	3	0.7	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)O)C)OC	TP_Ome_9	0.016800000000000002	bt0254	4	0.3	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)OC	TP_Ome_10	0.016800000000000002	bt0254	4	0.3	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O	TP_Ome_11	0.016000000000000004	bt0023,bt0023	3	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)O,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)O	TP_Ome_12	0.016000000000000004	bt0193,bt0023	3	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)O,CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC	TP_Ome_13	0.016000000000000004	bt0193,bt0023	3	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC,CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)O	TP_Ome_14	0.011200000000000002	bt0023,bt0014	4	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)OC,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)O	TP_Ome_15	0.011200000000000002	bt0023,bt0014	4	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)OC,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)OC	TP_Ome_16	0.011200000000000002	bt0193,bt0014	4	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)OC,CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)OC	TP_Ome_17	0.011200000000000002	bt0193,bt0014	4	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)OC,CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)O)C)O	TP_Ome_18	0.00504	bt0023	5	0.3	CC1=C(C(=C(N=C1CS(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)O	TP_Ome_19	0.00504	bt0023	5	0.3	CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)O)C)OC	TP_Ome_20	0.0033600000000000006	bt0254	5	0.3	CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)OC	TP_Ome_21	0.0033600000000000006	bt0254	5	0.3	CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O	TP_Ome_22	0.003200000000000001	bt0193,bt0023,bt0023	4	0.2	CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O,CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)O,CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C(=C3)O)O)N2)O)C)O	TP_Ome_23	0.0022400000000000007	bt0014	5	0.2	CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C(=C(C=C3)O)O)N2)O)C)O	TP_Ome_24	0.0022400000000000007	bt0014	5	0.2	CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)O)C)O
CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C\N2)/C=C\C(=O)[O-])O)C)OC	TP_Ome_25	0.0016800000000000003	bt0051	5	0.1	CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)O)C)O	TP_Ome_26	0.0010080000000000002	bt0023	6	0.3	CC1=C(C(=C(N=C1CS(=O)(=O)C2=N\C(=C\C(=O)[O-])\C(=C/C(=O)[O-])\N2)O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)O	TP_Ome_27	0.0010080000000000002	bt0023	6	0.3	CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)OC
CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C\N2)/C=C\C(=O)[O-])O)C)O	TP_Ome_28	0.0005040000000000001	bt0023	6	0.1	CC1=C(C(=C(N=C1CS(=O)C2=N/C(=C\N2)/C=C\C(=O)[O-])O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C\N2)/C=C\C(=O)[O-])O)C)OC	TP_Ome_29	0.0003360000000000001	bt0051	6	0.1	CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C\N2)/C=C\C(=O)[O-])O)C)O	TP_Ome_30	0.00010080000000000002	bt0051,bt0023	7	0.1	CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C(/C(=O)[O-])\N2)/C=C\C(=O)[O-])O)C)O,CC1=C(C(=C(N=C1CS(=O)(=O)C2=N/C(=C\N2)/C=C\C(=O)[O-])O)C)OC
