Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
187.00595527200002, , , , ,Positive, , ,85,NCE, ,TP_Clp_60
139.03896965200002, , , , ,Positive, , ,105,NCE, ,TP_Clp_61
280.055738348, , , , ,Positive, , ,45,NCE, ,TP_Clp_62
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Clp_63
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Clp_64
142.041802536, , , , ,Positive, , ,100,NCE, ,TP_Clp_65
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_66
296.05065296799995, , , , ,Positive, , ,40,NCE, ,TP_Clp_67
280.055738348, , , , ,Positive, , ,45,NCE, ,TP_Clp_68
288.10527538400004, , , , ,Positive, , ,40,NCE, ,TP_Clp_69
274.08962532000004, , , , ,Positive, , ,50,NCE, ,TP_Clp_70
304.100190004, , , , ,Positive, , ,35,NCE, ,TP_Clp_71
290.08453994, , , , ,Positive, , ,40,NCE, ,TP_Clp_72
304.100190004, , , , ,Positive, , ,35,NCE, ,TP_Clp_73
304.100190004, , , , ,Positive, , ,35,NCE, ,TP_Clp_74
165.05461971600002, , , , ,Positive, , ,95,NCE, ,TP_Clp_75
151.038969652, , , , ,Positive, , ,100,NCE, ,TP_Clp_76
290.08453994, , , , ,Positive, , ,40,NCE, ,TP_Clp_77
290.08453994, , , , ,Positive, , ,40,NCE, ,TP_Clp_78
278.040088284, , , , ,Positive, , ,45,NCE, ,TP_Clp_79
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_80
312.045567588, , , , ,Positive, , ,30,NCE, ,TP_Clp_81
312.045567588, , , , ,Positive, , ,30,NCE, ,TP_Clp_82
111.044055032, , , , ,Positive, , ,115,NCE, ,TP_Clp_83
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_84
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_85
294.035002904, , , , ,Positive, , ,40,NCE, ,TP_Clp_86
294.035002904, , , , ,Positive, , ,40,NCE, ,TP_Clp_87
354.05613227200007, , , , ,Positive, , ,15,NCE, ,TP_Clp_88
354.05613227200007, , , , ,Positive, , ,15,NCE, ,TP_Clp_89
354.05613227200007, , , , ,Positive, , ,15,NCE, ,TP_Clp_90
338.061217652, , , , ,Positive, , ,20,NCE, ,TP_Clp_91
296.05065296799995, , , , ,Positive, , ,40,NCE, ,TP_Clp_92
372.030311448, , , , ,Positive, , ,15,NCE, ,TP_Clp_93
242.04815443200002, , , , ,Positive, , ,60,NCE, ,TP_Clp_94
148.9999973, , , , ,Positive, , ,100,NCE, ,TP_Clp_95
356.035396828, , , , ,Positive, , ,15,NCE, ,TP_Clp_96
344.035396828, , , , ,Positive, , ,20,NCE, ,TP_Clp_97
356.035396828, , , , ,Positive, , ,15,NCE, ,TP_Clp_98
216.98982654, , , , ,Positive, , ,70,NCE, ,TP_Clp_99
354.05613227199996, , , , ,Positive, , ,15,NCE, ,TP_Clp_100
356.035396828, , , , ,Positive, , ,15,NCE, ,TP_Clp_101
344.035396828, , , , ,Positive, , ,20,NCE, ,TP_Clp_102
296.05065296799995, , , , ,Positive, , ,40,NCE, ,TP_Clp_103
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_104
356.035396828, , , , ,Positive, , ,15,NCE, ,TP_Clp_105
344.035396828, , , , ,Positive, , ,20,NCE, ,TP_Clp_106
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_107
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Clp_108
216.98982654000002, , , , ,Positive, , ,70,NCE, ,TP_Clp_109
356.035396828, , , , ,Positive, , ,15,NCE, ,TP_Clp_110
344.035396828, , , , ,Positive, , ,20,NCE, ,TP_Clp_111
296.05065296799995, , , , ,Positive, , ,40,NCE, ,TP_Clp_112
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_113
356.035396828, , , , ,Positive, , ,15,NCE, ,TP_Clp_114
216.98982654, , , , ,Positive, , ,70,NCE, ,TP_Clp_115
340.04048220799996, , , , ,Positive, , ,20,NCE, ,TP_Clp_116
420.136552748, , , , ,Positive, , ,15,NCE, ,Dol
452.12638198799993, , , , ,Positive, , ,15,NCE, ,TP_Dol_1
438.14711743199996, , , , ,Positive, , ,15,NCE, ,TP_Dol_2
470.1369466719999, , , , ,Positive, , ,15,NCE, ,TP_Dol_3
436.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_4
143.03029678800002, , , , ,Positive, , ,100,NCE, ,TP_Dol_5
294.10844618000004, , , , ,Positive, , ,40,NCE, ,TP_Dol_6
295.092461768, , , , ,Positive, , ,40,NCE, ,TP_Dol_7
470.1369466719999, , , , ,Positive, , ,15,NCE, ,TP_Dol_8
159.02521140800002, , , , ,Positive, , ,95,NCE, ,TP_Dol_9
452.126381988, , , , ,Positive, , ,15,NCE, ,TP_Dol_10
327.082291008, , , , ,Positive, , ,25,NCE, ,TP_Dol_11
91.002584144, , , , ,Positive, , ,125,NCE, ,TP_Dol_12
398.152202812, , , , ,Positive, , ,15,NCE, ,TP_Dol_13
454.142032052, , , , ,Positive, , ,15,NCE, ,TP_Dol_14
325.06305346, , , , ,Positive, , ,25,NCE, ,TP_Dol_15
454.14203205199993, , , , ,Positive, , ,15,NCE, ,TP_Dol_16
454.14203205199993, , , , ,Positive, , ,15,NCE, ,TP_Dol_17
130.086254192, , , , ,Positive, , ,105,NCE, ,TP_Dol_18
486.13186129199994, , , , ,Positive, , ,15,NCE, ,TP_Dol_19
486.1318612919999, , , , ,Positive, , ,15,NCE, ,TP_Dol_20
486.1318612919999, , , , ,Positive, , ,15,NCE, ,TP_Dol_21
146.08116881200002, , , , ,Positive, , ,100,NCE, ,TP_Dol_22
312.119010864, , , , ,Positive, , ,30,NCE, ,TP_Dol_23
452.126381988, , , , ,Positive, , ,15,NCE, ,TP_Dol_24
326.09827542000005, , , , ,Positive, , ,25,NCE, ,TP_Dol_25
313.103026452, , , , ,Positive, , ,30,NCE, ,TP_Dol_26
345.092855692, , , , ,Positive, , ,20,NCE, ,TP_Dol_27
345.09285569199994, , , , ,Positive, , ,20,NCE, ,TP_Dol_28
454.14203205199993, , , , ,Positive, , ,15,NCE, ,TP_Dol_29
383.06853276399994, , , , ,Positive, , ,15,NCE, ,TP_Dol_30
90.091339572, , , , ,Positive, , ,125,NCE, ,TP_Dol_31
89.059705096, , , , ,Positive, , ,125,NCE, ,TP_Dol_32
384.1001672399999, , , , ,Positive, , ,15,NCE, ,TP_Dol_33
382.0845171759999, , , , ,Positive, , ,15,NCE, ,TP_Dol_34
87.044055032, , , , ,Positive, , ,125,NCE, ,TP_Dol_35
344.108840104, , , , ,Positive, , ,20,NCE, ,TP_Dol_36
284.036504364, , , , ,Positive, , ,45,NCE, ,TP_Dol_37
203.10263252800002, , , , ,Positive, , ,75,NCE, ,TP_Dol_38
357.0528826999999, , , , ,Positive, , ,15,NCE, ,TP_Dol_39
310.1033608, , , , ,Positive, , ,35,NCE, ,TP_Dol_40
311.087376388, , , , ,Positive, , ,35,NCE, ,TP_Dol_41
486.1318612919999, , , , ,Positive, , ,15,NCE, ,TP_Dol_42
415.0583620039999, , , , ,Positive, , ,15,NCE, ,TP_Dol_43
414.147117432, , , , ,Positive, , ,15,NCE, ,TP_Dol_44
185.092067844, , , , ,Positive, , ,85,NCE, ,TP_Dol_45
158.99241338400003, , , , ,Positive, , ,95,NCE, ,TP_Dol_46
486.13186129199994, , , , ,Positive, , ,15,NCE, ,TP_Dol_47
285.06813883999996, , , , ,Positive, , ,45,NCE, ,TP_Dol_48
202.07099805200002, , , , ,Positive, , ,80,NCE, ,TP_Dol_49
484.11621122799994, , , , ,Positive, , ,15,NCE, ,TP_Dol_50
436.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_51
144.061931264, , , , ,Positive, , ,100,NCE, ,TP_Dol_52
454.142032052, , , , ,Positive, , ,15,NCE, ,TP_Dol_53
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Dol_54
452.126381988, , , , ,Positive, , ,15,NCE, ,TP_Dol_55
199.03494689200002, , , , ,Positive, , ,80,NCE, ,TP_Dol_56
328.113925484, , , , ,Positive, , ,25,NCE, ,TP_Dol_57
328.113925484, , , , ,Positive, , ,25,NCE, ,TP_Dol_58
326.09827542, , , , ,Positive, , ,25,NCE, ,TP_Dol_59
486.13186129199994, , , , ,Positive, , ,15,NCE, ,TP_Dol_60
486.13186129199994, , , , ,Positive, , ,15,NCE, ,TP_Dol_61
200.01896248000003, , , , ,Positive, , ,80,NCE, ,TP_Dol_62
329.09794107199997, , , , ,Positive, , ,25,NCE, ,TP_Dol_63
329.09794107199997, , , , ,Positive, , ,25,NCE, ,TP_Dol_64
160.056845884, , , , ,Positive, , ,95,NCE, ,TP_Dol_65
327.08229100799997, , , , ,Positive, , ,25,NCE, ,TP_Dol_66
470.13694667199997, , , , ,Positive, , ,15,NCE, ,TP_Dol_67
470.13694667199997, , , , ,Positive, , ,15,NCE, ,TP_Dol_68
146.08116881200002, , , , ,Positive, , ,100,NCE, ,TP_Dol_69
146.08116881200002, , , , ,Positive, , ,100,NCE, ,TP_Dol_70
442.142032052, , , , ,Positive, , ,15,NCE, ,TP_Dol_71
341.05796807999997, , , , ,Positive, , ,20,NCE, ,TP_Dol_72
283.092461768, , , , ,Positive, , ,45,NCE, ,TP_Dol_73
488.14751135599994, , , , ,Positive, , ,15,NCE, ,TP_Dol_74
488.147511356, , , , ,Positive, , ,15,NCE, ,TP_Dol_75
468.121296608, , , , ,Positive, , ,15,NCE, ,TP_Dol_76
258.02444178400003, , , , ,Positive, , ,55,NCE, ,TP_Dol_77
301.10302645200005, , , , ,Positive, , ,35,NCE, ,TP_Dol_78
301.103026452, , , , ,Positive, , ,35,NCE, ,TP_Dol_79
488.14751135599994, , , , ,Positive, , ,15,NCE, ,TP_Dol_80
361.0877703119999, , , , ,Positive, , ,15,NCE, ,TP_Dol_81
486.131861292, , , , ,Positive, , ,15,NCE, ,TP_Dol_82
453.1103975759999, , , , ,Positive, , ,15,NCE, ,TP_Dol_83
468.157682116, , , , ,Positive, , ,15,NCE, ,TP_Dol_84
466.14203205200005, , , , ,Positive, , ,15,NCE, ,TP_Dol_85
115.035382168, , , , ,Positive, , ,115,NCE, ,TP_Dol_86
75.00766952400001, , , , ,Positive, , ,130,NCE, ,TP_Dol_87
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Dol_88
162.07608343200002, , , , ,Positive, , ,95,NCE, ,TP_Dol_89
144.101904256, , , , ,Positive, , ,100,NCE, ,TP_Dol_90
326.134660928, , , , ,Positive, , ,25,NCE, ,TP_Dol_91
484.15259673599996, , , , ,Positive, , ,15,NCE, ,TP_Dol_92
484.15259673599985, , , , ,Positive, , ,15,NCE, ,TP_Dol_93
470.13694667199997, , , , ,Positive, , ,15,NCE, ,TP_Dol_94
470.13694667199997, , , , ,Positive, , ,15,NCE, ,TP_Dol_95
162.07608343200002, , , , ,Positive, , ,95,NCE, ,TP_Dol_96
355.0736181439999, , , , ,Positive, , ,15,NCE, ,TP_Dol_97
324.1190108640001, , , , ,Positive, , ,30,NCE, ,TP_Dol_98
160.09681887600001, , , , ,Positive, , ,95,NCE, ,TP_Dol_99
160.09681887600001, , , , ,Positive, , ,95,NCE, ,TP_Dol_100
104.106989636, , , , ,Positive, , ,120,NCE, ,TP_Dol_101
158.00839779600003, , , , ,Positive, , ,95,NCE, ,TP_Dol_102
115.00258414400001, , , , ,Positive, , ,115,NCE, ,TP_Dol_103
203.10263252800002, , , , ,Positive, , ,75,NCE, ,TP_Dol_104
301.10302645200005, , , , ,Positive, , ,35,NCE, ,TP_Dol_105
301.10302645200005, , , , ,Positive, , ,35,NCE, ,TP_Dol_106
299.08737638800005, , , , ,Positive, , ,40,NCE, ,TP_Dol_107
218.06591267200002, , , , ,Positive, , ,70,NCE, ,TP_Dol_108
255.09754714800002, , , , ,Positive, , ,55,NCE, ,TP_Dol_109
271.092461768, , , , ,Positive, , ,50,NCE, ,TP_Dol_110
436.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_111
436.13146736799996, , , , ,Positive, , ,15,NCE, ,TP_Dol_112
436.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_113
452.126381988, , , , ,Positive, , ,15,NCE, ,TP_Dol_114
452.126381988, , , , ,Positive, , ,15,NCE, ,TP_Dol_115
175.02012602800002, , , , ,Positive, , ,90,NCE, ,TP_Dol_116
310.1033608, , , , ,Positive, , ,35,NCE, ,TP_Dol_117
310.1033608, , , , ,Positive, , ,35,NCE, ,TP_Dol_118
310.1033608, , , , ,Positive, , ,35,NCE, ,TP_Dol_119
470.13694667199997, , , , ,Positive, , ,15,NCE, ,TP_Dol_120
470.13694667199997, , , , ,Positive, , ,15,NCE, ,TP_Dol_121
468.12129660799997, , , , ,Positive, , ,15,NCE, ,TP_Dol_122
311.08737638800005, , , , ,Positive, , ,35,NCE, ,TP_Dol_123
311.087376388, , , , ,Positive, , ,35,NCE, ,TP_Dol_124
311.08737638800005, , , , ,Positive, , ,35,NCE, ,TP_Dol_125
103.038969652, , , , ,Positive, , ,120,NCE, ,TP_Dol_126
327.08229100799997, , , , ,Positive, , ,25,NCE, ,TP_Dol_127
258.072060672, , , , ,Positive, , ,55,NCE, ,TP_Dol_128
470.13694667199985, , , , ,Positive, , ,15,NCE, ,TP_Dol_129
256.056410608, , , , ,Positive, , ,55,NCE, ,TP_Dol_130
257.04042619600006, , , , ,Positive, , ,55,NCE, ,TP_Dol_131
469.1053121959999, , , , ,Positive, , ,15,NCE, ,TP_Dol_132
424.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_133
176.05176050400001, , , , ,Positive, , ,90,NCE, ,TP_Dol_134
302.04706904799997, , , , ,Positive, , ,35,NCE, ,TP_Dol_135
343.077205628, , , , ,Positive, , ,20,NCE, ,TP_Dol_136
344.108840104, , , , ,Positive, , ,20,NCE, ,TP_Dol_137
310.1033608, , , , ,Positive, , ,35,NCE, ,TP_Dol_138
76.039304, , , , ,Positive, , ,130,NCE, ,TP_Dol_139
468.12129660799997, , , , ,Positive, , ,15,NCE, ,TP_Dol_140
299.08737638800005, , , , ,Positive, , ,40,NCE, ,TP_Dol_141
157.02954784000002, , , , ,Positive, , ,95,NCE, ,TP_Dol_142
345.092855692, , , , ,Positive, , ,20,NCE, ,TP_Dol_143
396.13655274800004, , , , ,Positive, , ,15,NCE, ,TP_Dol_144
342.09319004, , , , ,Positive, , ,20,NCE, ,TP_Dol_145
440.126381988, , , , ,Positive, , ,15,NCE, ,TP_Dol_146
452.12638198800005, , , , ,Positive, , ,15,NCE, ,TP_Dol_147
380.141638128, , , , ,Positive, , ,15,NCE, ,TP_Dol_148
311.087376388, , , , ,Positive, , ,35,NCE, ,TP_Dol_149
147.02521140800002, , , , ,Positive, , ,100,NCE, ,TP_Dol_150
442.142032052, , , , ,Positive, , ,15,NCE, ,TP_Dol_151
344.108840104, , , , ,Positive, , ,20,NCE, ,TP_Dol_152
151.020126028, , , , ,Positive, , ,100,NCE, ,TP_Dol_153
436.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_154
345.092855692, , , , ,Positive, , ,20,NCE, ,TP_Dol_155
208.04158974400002, , , , ,Positive, , ,75,NCE, ,TP_Dol_156
486.13186129199994, , , , ,Positive, , ,15,NCE, ,TP_Dol_157
436.131467368, , , , ,Positive, , ,15,NCE, ,TP_Dol_158
298.1033608000001, , , , ,Positive, , ,40,NCE, ,TP_Dol_159
286.052154428, , , , ,Positive, , ,45,NCE, ,TP_Dol_160
442.142032052, , , , ,Positive, , ,15,NCE, ,TP_Dol_161
298.12601082800006, , , , ,Positive, , ,40,NCE, ,Dul
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Dul_1
283.078726288, , , , ,Positive, , ,45,NCE, ,TP_Dul_2
284.11036076400006, , , , ,Positive, , ,45,NCE, ,TP_Dul_3
32.049474759999995, , , , ,Positive, , ,145,NCE, ,TP_Dul_4
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Dul_5
314.12092544800004, , , , ,Positive, , ,30,NCE, ,TP_Dul_6
299.073640908, , , , ,Positive, , ,40,NCE, ,TP_Dul_7
299.07364090799996, , , , ,Positive, , ,40,NCE, ,TP_Dul_8
300.10527538400004, , , , ,Positive, , ,35,NCE, ,TP_Dul_9
315.068555528, , , , ,Positive, , ,30,NCE, ,TP_Dul_10
330.115840068, , , , ,Positive, , ,25,NCE, ,TP_Dul_11
330.115840068, , , , ,Positive, , ,25,NCE, ,TP_Dul_12
330.115840068, , , , ,Positive, , ,25,NCE, ,TP_Dul_13
330.115840068, , , , ,Positive, , ,25,NCE, ,TP_Dul_14
330.115840068, , , , ,Positive, , ,25,NCE, ,TP_Dul_15
170.063410572, , , , ,Positive, , ,90,NCE, ,TP_Dul_16
145.064790476, , , , ,Positive, , ,100,NCE, ,TP_Dul_17
314.1209254480001, , , , ,Positive, , ,30,NCE, ,TP_Dul_18
315.06855552800005, , , , ,Positive, , ,30,NCE, ,TP_Dul_19
315.06855552800005, , , , ,Positive, , ,30,NCE, ,TP_Dul_20
315.06855552800005, , , , ,Positive, , ,30,NCE, ,TP_Dul_21
315.06855552800005, , , , ,Positive, , ,30,NCE, ,TP_Dul_22
315.06855552800005, , , , ,Positive, , ,30,NCE, ,TP_Dul_23
155.01612603200002, , , , ,Positive, , ,95,NCE, ,TP_Dul_24
299.073640908, , , , ,Positive, , ,40,NCE, ,TP_Dul_25
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_26
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_27
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_28
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_29
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_30
156.047760508, , , , ,Positive, , ,95,NCE, ,TP_Dul_31
300.10527538400004, , , , ,Positive, , ,35,NCE, ,TP_Dul_32
346.110754688, , , , ,Positive, , ,20,NCE, ,TP_Dul_33
346.110754688, , , , ,Positive, , ,20,NCE, ,TP_Dul_34
346.110754688, , , , ,Positive, , ,20,NCE, ,TP_Dul_35
346.110754688, , , , ,Positive, , ,20,NCE, ,TP_Dul_36
346.110754688, , , , ,Positive, , ,20,NCE, ,TP_Dul_37
186.058325192, , , , ,Positive, , ,85,NCE, ,TP_Dul_38
330.11584006800007, , , , ,Positive, , ,25,NCE, ,TP_Dul_39
331.0634701480001, , , , ,Positive, , ,25,NCE, ,TP_Dul_40
331.0634701480001, , , , ,Positive, , ,25,NCE, ,TP_Dul_41
331.0634701480001, , , , ,Positive, , ,25,NCE, ,TP_Dul_42
331.0634701480001, , , , ,Positive, , ,25,NCE, ,TP_Dul_43
331.0634701480001, , , , ,Positive, , ,25,NCE, ,TP_Dul_44
171.01104065200002, , , , ,Positive, , ,90,NCE, ,TP_Dul_45
315.06855552800005, , , , ,Positive, , ,30,NCE, ,TP_Dul_46
331.063470148, , , , ,Positive, , ,25,NCE, ,TP_Dul_47
331.063470148, , , , ,Positive, , ,25,NCE, ,TP_Dul_48
331.063470148, , , , ,Positive, , ,25,NCE, ,TP_Dul_49
331.063470148, , , , ,Positive, , ,25,NCE, ,TP_Dul_50
187.00595527200002, , , , ,Positive, , ,85,NCE, ,TP_Dul_51
161.05970509600002, , , , ,Positive, , ,95,NCE, ,TP_Dul_52
161.05970509600002, , , , ,Positive, , ,95,NCE, ,TP_Dul_53
331.063470148, , , , ,Positive, , ,25,NCE, ,TP_Dul_54
171.01104065200002, , , , ,Positive, , ,90,NCE, ,TP_Dul_55
315.068555528, , , , ,Positive, , ,30,NCE, ,TP_Dul_56
312.1052753840001, , , , ,Positive, , ,30,NCE, ,TP_Dul_57
298.08962532000004, , , , ,Positive, , ,40,NCE, ,TP_Dul_58
328.10019000400007, , , , ,Positive, , ,25,NCE, ,TP_Dul_59
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_60
297.057990844, , , , ,Positive, , ,40,NCE, ,TP_Dul_61
314.08453994, , , , ,Positive, , ,30,NCE, ,TP_Dul_62
313.052905464, , , , ,Positive, , ,30,NCE, ,TP_Dul_63
127.021211412, , , , ,Positive, , ,110,NCE, ,TP_Dul_64
313.05290546400005, , , , ,Positive, , ,30,NCE, ,TP_Dul_65
200.03758974800002, , , , ,Positive, , ,80,NCE, ,TP_Dul_66
168.99539058800002, , , , ,Positive, , ,90,NCE, ,TP_Dul_67
329.047820084, , , , ,Positive, , ,25,NCE, ,TP_Dul_68
143.01612603200002, , , , ,Positive, , ,100,NCE, ,TP_Dul_69
184.99030520800002, , , , ,Positive, , ,85,NCE, ,TP_Dul_70
186.02193968400002, , , , ,Positive, , ,85,NCE, ,TP_Dul_71
184.99030520800002, , , , ,Positive, , ,85,NCE, ,TP_Dul_72
200.98521982800003, , , , ,Positive, , ,80,NCE, ,TP_Dul_73
141.00047596800002, , , , ,Positive, , ,105,NCE, ,TP_Dul_74
156.99539058800002, , , , ,Positive, , ,95,NCE, ,TP_Dul_75
156.99539058800002, , , , ,Positive, , ,95,NCE, ,TP_Dul_76
172.99030520800002, , , , ,Positive, , ,90,NCE, ,TP_Dul_77
113.005561348, , , , ,Positive, , ,115,NCE, ,TP_Dul_78
129.00047596800002, , , , ,Positive, , ,110,NCE, ,TP_Dul_79
129.00047596800002, , , , ,Positive, , ,110,NCE, ,TP_Dul_80
144.99539058800002, , , , ,Positive, , ,100,NCE, ,TP_Dul_81
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Dul_82
186.058325192, , , , ,Positive, , ,85,NCE, ,TP_Dul_83
177.05461971600002, , , , ,Positive, , ,90,NCE, ,TP_Dul_84
177.05461971600002, , , , ,Positive, , ,90,NCE, ,TP_Dul_85
177.05461971600002, , , , ,Positive, , ,90,NCE, ,TP_Dul_86
177.05461971600002, , , , ,Positive, , ,90,NCE, ,TP_Dul_87
177.05461971600002, , , , ,Positive, , ,90,NCE, ,TP_Dul_88
193.04953433600002, , , , ,Positive, , ,80,NCE, ,TP_Dul_89
330.115840068, , , , ,Positive, , ,25,NCE, ,TP_Dul_90
316.100190004, , , , ,Positive, , ,30,NCE, ,TP_Dul_91
202.05323981200002, , , , ,Positive, , ,80,NCE, ,TP_Dul_92
139.03896965200002, , , , ,Positive, , ,105,NCE, ,TP_Dul_93
315.06855552799993, , , , ,Positive, , ,30,NCE, ,TP_Dul_94
89.023319588, , , , ,Positive, , ,125,NCE, ,TP_Dul_95
410.15622557200004, , , , ,Positive, , ,15,NCE, ,Eze
428.166790256, , , , ,Positive, , ,15,NCE, ,TP_Eze_1
426.151140192, , , , ,Positive, , ,15,NCE, ,TP_Eze_2
444.161704876, , , , ,Positive, , ,15,NCE, ,TP_Eze_3
112.055703012, , , , ,Positive, , ,115,NCE, ,TP_Eze_4
333.113277464, , , , ,Positive, , ,25,NCE, ,TP_Eze_5
349.108192084, , , , ,Positive, , ,15,NCE, ,TP_Eze_6
460.15661949599996, , , , ,Positive, , ,15,NCE, ,TP_Eze_7
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Eze_8
129.03463322000002, , , , ,Positive, , ,110,NCE, ,TP_Eze_9
381.098021324, , , , ,Positive, , ,15,NCE, ,TP_Eze_10
161.02446246000002, , , , ,Positive, , ,95,NCE, ,TP_Eze_11
305.118362844, , , , ,Positive, , ,35,NCE, ,TP_Eze_12
337.10819208400005, , , , ,Positive, , ,20,NCE, ,TP_Eze_13
379.08237126, , , , ,Positive, , ,15,NCE, ,TP_Eze_14
365.10310670399997, , , , ,Positive, , ,15,NCE, ,TP_Eze_15
335.09254202000005, , , , ,Positive, , ,25,NCE, ,TP_Eze_16
397.092935944, , , , ,Positive, , ,15,NCE, ,TP_Eze_17
321.113277464, , , , ,Positive, , ,30,NCE, ,TP_Eze_18
353.103106704, , , , ,Positive, , ,15,NCE, ,TP_Eze_19
426.151140192, , , , ,Positive, , ,15,NCE, ,TP_Eze_20
408.14057550800004, , , , ,Positive, , ,15,NCE, ,TP_Eze_21
426.151140192, , , , ,Positive, , ,15,NCE, ,TP_Eze_22
444.161704876, , , , ,Positive, , ,15,NCE, ,TP_Eze_23
426.151140192, , , , ,Positive, , ,15,NCE, ,TP_Eze_24
444.161704876, , , , ,Positive, , ,15,NCE, ,TP_Eze_25
430.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_26
430.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_27
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Eze_28
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_29
424.135490128, , , , ,Positive, , ,15,NCE, ,TP_Eze_30
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_31
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_32
448.15661949599996, , , , ,Positive, , ,15,NCE, ,TP_Eze_33
448.15661949599996, , , , ,Positive, , ,15,NCE, ,TP_Eze_34
460.15661949599996, , , , ,Positive, , ,15,NCE, ,TP_Eze_35
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_36
460.15661949599996, , , , ,Positive, , ,15,NCE, ,TP_Eze_37
144.04553225200002, , , , ,Positive, , ,100,NCE, ,TP_Eze_38
349.10819208400005, , , , ,Positive, , ,15,NCE, ,TP_Eze_39
289.123448224, , , , ,Positive, , ,40,NCE, ,TP_Eze_40
331.0976274000001, , , , ,Positive, , ,25,NCE, ,TP_Eze_41
349.10819208400005, , , , ,Positive, , ,15,NCE, ,TP_Eze_42
353.103106704, , , , ,Positive, , ,15,NCE, ,TP_Eze_43
353.10310670399997, , , , ,Positive, , ,15,NCE, ,TP_Eze_44
365.103106704, , , , ,Positive, , ,15,NCE, ,TP_Eze_45
347.09254202000005, , , , ,Positive, , ,20,NCE, ,TP_Eze_46
365.103106704, , , , ,Positive, , ,15,NCE, ,TP_Eze_47
464.15153411599994, , , , ,Positive, , ,15,NCE, ,TP_Eze_48
476.15153411599994, , , , ,Positive, , ,15,NCE, ,TP_Eze_49
458.14096943199996, , , , ,Positive, , ,15,NCE, ,TP_Eze_50
426.151140192, , , , ,Positive, , ,15,NCE, ,TP_Eze_51
424.135490128, , , , ,Positive, , ,15,NCE, ,TP_Eze_52
424.135490128, , , , ,Positive, , ,15,NCE, ,TP_Eze_53
424.135490128, , , , ,Positive, , ,15,NCE, ,TP_Eze_54
442.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_55
444.161704876, , , , ,Positive, , ,15,NCE, ,TP_Eze_56
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_57
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_58
442.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_59
442.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_60
442.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_61
426.151140192, , , , ,Positive, , ,15,NCE, ,TP_Eze_62
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_63
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_64
424.135490128, , , , ,Positive, , ,15,NCE, ,TP_Eze_65
442.14605481200005, , , , ,Positive, , ,15,NCE, ,TP_Eze_66
440.130404748, , , , ,Positive, , ,15,NCE, ,TP_Eze_67
442.146054812, , , , ,Positive, , ,15,NCE, ,TP_Eze_68
440.130404748, , , , ,Positive, , ,15,NCE, ,TP_Eze_69
440.130404748, , , , ,Positive, , ,15,NCE, ,TP_Eze_70
440.130404748, , , , ,Positive, , ,15,NCE, ,TP_Eze_71
440.130404748, , , , ,Positive, , ,15,NCE, ,TP_Eze_72
