Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,Bud,100,,"['51333-22-3', '51333-22-3', '51372-29-3', '51333-22-3', '51372-29-3', '51333-22-3', '51333-22-3', '1134189-63-1', '51333-22-3', '51333-22-3', '51333-22-3', '1105542-94-6', '51333-22-3', '51333-22-3', '51372-29-3', '51333-22-3', '51372-28-2', '51333-22-3', '51372-29-3', '51333-22-3', '51372-29-3', '51333-22-3']",C25H34O6,430.2355388079999,VOVIALXJUBGFJZ-UHFFFAOYSA-N,[],
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_1,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']","['85234-63-5', '85234-63-5', '85234-63-5', '85234-63-5', '85234-63-5', '85234-63-5', '85234-63-5', '85234-63-5']",C25H32O6,428.2198887439999,UHEOYIKQUMWUPY-UHFFFAOYSA-N,[],['bt0001']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_2,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C25H30O6,426.2042386799999,QFPCEPBOZXYQFW-UHFFFAOYSA-N,[],"['bt0002', 'bt0002,bt0001', 'bt0002, bt0001']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1,TP_Bud_3,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",['216453-74-6'],C25H32O6,428.2198887439999,NTERSHSWHLAIHV-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_4,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C25H32O7,444.21480336399986,PZAXBYZLCSUVAE-UHFFFAOYSA-N,[],"['bt0003', 'bt0003, bt0001']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_5,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C25H30O7,442.19915329999986,WLYJVCSNODTVCE-UHFFFAOYSA-N,[],"['bt0003,bt0002', 'bt0002', 'bt0002,bt0003', 'bt0002, bt0003, bt0001']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1,TP_Bud_6,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",['192057-49-1'],C24H32O6,416.2198887439999,GHPORMLBYXHFAV-UHFFFAOYSA-N,[],"['bt0082', 'bt0003, bt0001, bt0082']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)O)O1,TP_Bud_7,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C24H30O6,414.2042386799999,VRFUTJXQQJJLMH-UHFFFAOYSA-N,[],"['bt0082,bt0002', 'bt0002,bt0082']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_8,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C25H34O7,446.23045342799986,PUMFCSSXVNRZCJ-UHFFFAOYSA-N,[],"['bt0021', 'bt0021,bt0001,bt0241']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_9,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C25H34O7,446.23045342799986,JGCSVCIFVKWZMC-UHFFFAOYSA-N,[],"['bt0021', 'bt0021,bt0001,bt0242']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_10,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C25H32O7,444.21480336399986,WYPWVXHUMLKSOI-UHFFFAOYSA-N,[],"['bt0021', 'bt0021,bt0002']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_11,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C25H32O7,444.21480336399986,QWAVGVLCQLDKHC-UHFFFAOYSA-N,[],"['bt0021', 'bt0021,bt0002']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_12,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C25H34O8,462.22536804799984,NBEJPTNBZPVFAJ-UHFFFAOYSA-N,[],"['bt0021,bt0003', 'bt0021,bt0003,bt0241']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_13,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C25H34O8,462.22536804799984,RSJXNWSNGIITGC-UHFFFAOYSA-N,[],"['bt0021,bt0003', 'bt0021,bt0003,bt0242']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(=O)C5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_14,100,['enviPath-BBD_round_2'],,C25H30O7,442.19915329999986,ONNLYGGICVQKQU-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_15,100,['enviPath-BBD_round_2'],,C25H32O8,460.20971798399984,QXYGGEQUFNQKBE-UHFFFAOYSA-N,[],"['bt0021,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_16,100,['enviPath-BBD_round_2'],,C25H32O8,460.20971798399984,RFPCOGSZDBXZES-UHFFFAOYSA-N,[],"['bt0021,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(=O)C5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_17,100,['enviPath-BBD_round_2'],,C25H30O8,458.19406791999984,RPFKDODODZOZAM-UHFFFAOYSA-N,[],"['bt0003,bt0002']"
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C=CC(C)=O)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_18,100,['enviPath-BBD_round_2'],,C25H34O7,446.23045342799986,JORFYWBGLHOIIU-UHFFFAOYSA-N,[],['bt0427']
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_19,100,['enviPath-BBD_round_2'],,C25H36O8,464.2410181119999,ASONVPGBFYMXGB-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(=O)C5(C)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_20,100,['enviPath-BBD_round_2'],,C25H32O7,444.21480336399986,BJUMKHDHMPGFJA-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(C(=O)O)O1,TP_Bud_21,100,['enviPath-BBD_round_2'],,C24H34O7,434.23045342799986,HIGSBPDWXDGJIC-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1,TP_Bud_22,100,['enviPath-BBD_round_2'],,C24H34O7,434.23045342799986,NDLFONOPAANLNQ-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C=CC(C)=O)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_23,100,['enviPath-BBD_round_2'],,C25H32O7,444.21480336399986,INLXZPWBMRVEAW-UHFFFAOYSA-N,[],['bt0427']
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C=CC(C)=O)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_24,100,['enviPath-BBD_round_2'],,C25H34O8,462.22536804799984,ICEFMNRYRFBATM-UHFFFAOYSA-N,[],['bt0427']
Budesonide,CCCC1OC2CC3C4CCC(=CC(=O)O)C(C)(C(C)=O)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_25,100,['enviPath-BBD_round_2'],,C25H32O8,460.2097179839999,LFCAVDCXPYNWCA-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CCCC1OC2CC3C4CCC(=CC(C)=O)C(C)(C(=O)O)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_26,100,['enviPath-BBD_round_2'],,C25H32O8,460.2097179839999,MJNIMWMSSFOZHM-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)CC(O)C5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_27,100,['enviPath-BBD_round_2'],,C25H34O8,462.2253680479999,YYAFVNRJDCNMBH-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4C(=O)CC3(C)C2(C(=O)O)O1,TP_Bud_28,100,['enviPath-BBD_round_2'],,C24H32O7,432.21480336399986,YXJCWZOBZQKTTA-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)O)O1,TP_Bud_29,100,['enviPath-BBD_round_2'],,C24H32O7,432.21480336399986,TUSAJWZSENCBIR-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_30,100,['enviPath-BBD_round_2'],,C25H36O9,480.23593273199987,YKNDZKKPFVRDMB-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(=O)C5(C)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_31,100,['enviPath-BBD_round_2'],,C25H32O8,460.20971798399984,WULKDMRNYUCIGM-UHFFFAOYSA-N,[],"['bt0002,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C=CC(C)=O)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_32,100,['enviPath-BBD_round_2'],,C25H32O8,460.20971798399984,ZNYVRTKBKFYGMB-UHFFFAOYSA-N,[],['bt0427']
Budesonide,CCCC1OC2CC3C4CCC(=CC(C)=O)C(C)(C(=O)O)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_33,100,['enviPath-BBD_round_2'],,C25H32O9,476.20463260399987,FYNNIZXNODDLOO-UHFFFAOYSA-N,[],"['bt0373,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC(=CC(=O)O)C(C)(C(C)=O)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_34,100,['enviPath-BBD_round_2'],,C25H32O9,476.20463260399987,FGABILDBIJCGDF-UHFFFAOYSA-N,[],"['bt0373,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(=O)C5(C)C4C(=O)CC3(C)C2(C(=O)O)O1,TP_Bud_35,100,['enviPath-BBD_round_2'],,C24H30O7,430.19915329999986,PWPVHSYVGSJPHX-UHFFFAOYSA-N,[],"['bt0082,bt0002']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)CC(O)C5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_36,100,['enviPath-BBD_round_2'],,C25H34O9,478.22028266799987,VWVXYAXQXRBBLI-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC(=CC(C)=O)C(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_37,100,['enviPath-BBD_round_2'],,C24H32O6,416.2198887439999,FSGOTBQWPQQXQL-UHFFFAOYSA-N,[],['bt0051']
Budesonide,CCCC1OC2CC3C4CCC(=CC(=O)O)C(C)(C(C)=O)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_38,100,['enviPath-BBD_round_2'],,C25H34O8,462.2253680479999,DERZKKLQZDXVLT-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CCCC1OC2CC3C4CCC(=CC(C)=O)C(C)(C(=O)O)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_39,100,['enviPath-BBD_round_2'],,C25H34O8,462.2253680479999,HKZHWRYAFIEDHW-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C(O)CC(C)=O)C4C(O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_40,100,['enviPath-BBD_round_2'],,C25H36O8,464.2410181119999,JNCANCGWRWJCLK-UHFFFAOYSA-N,[],"['bt0021,bt0427']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)CC(=O)C5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_41,100,['enviPath-BBD_round_2'],,C25H32O8,460.2097179839999,TUUCABLHDZNPSE-UHFFFAOYSA-N,[],['bt0021']
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C=CC(C)=O)C4C(O)CC3(C)C2(C(=O)O)O1,TP_Bud_42,100,['enviPath-BBD_round_2'],,C24H34O7,434.23045342799986,FFWQNQSZQNJIIC-UHFFFAOYSA-N,[],['bt0427']
Budesonide,CCCC1OC2CC3C4CCC(O)(CC(=O)O)C(C)(C(C)=O)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_43,100,['enviPath-BBD_round_2'],,C25H34O9,478.22028266799987,JGYBACCHSOEWKY-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CCCC1OC2CC3C4CCC(O)(CC(C)=O)C(C)(C(=O)O)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_44,100,['enviPath-BBD_round_2'],,C25H34O9,478.22028266799987,UDVVQJPBFOXJFH-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CCCC1OC2CC3C4CCC(=CC(C)=O)C(C)C4C(=O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_45,100,['enviPath-BBD_round_2'],,C24H32O7,432.21480336399986,NANNGGRDWSTTCU-UHFFFAOYSA-N,[],"['bt0051,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)CC(=O)C5(C)C4C(O)CC3(C)C2(C(=O)O)O1,TP_Bud_46,100,['enviPath-BBD_round_2'],,C24H32O7,432.21480336399986,BLXZKYKDAODOON-UHFFFAOYSA-N,[],"['bt0002,bt0082']"
Budesonide,CCCC1OC2CC3C4CCC5(O)CC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(C(=O)O)O1,TP_Bud_47,100,['enviPath-BBD_round_2'],,C24H36O8,452.2410181119999,QUTQZNXMXNEHQE-UHFFFAOYSA-N,[],"['bt0021,bt0082']"
Budesonide,CCCC1OC2CC3C4CCC(=CC(C)=O)C(C)(C(=O)O)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_48,100,['enviPath-BBD_round_2'],,C25H34O9,478.22028266799987,MITMTTCGZJGSPI-UHFFFAOYSA-N,[],"['bt0373,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC(=CC(=O)O)C(C)(C(C)=O)C4C(O)CC3(C)C2(C(=O)C(=O)O)O1,TP_Bud_49,100,['enviPath-BBD_round_2'],,C25H34O9,478.22028266799987,OQDOATRNUMYEDV-UHFFFAOYSA-N,[],"['bt0373,bt0003']"
Budesonide,CCCC1OC2CC3C4CCC(=O)C(C)(C(O)CC(C)=O)C4C(=O)CC3(C)C2(C(=O)C=O)O1,TP_Bud_50,100,['enviPath-BBD_round_2'],,C25H34O8,462.2253680479999,QSXJXUJAKBGZPT-UHFFFAOYSA-N,[],"['bt0021,bt0427']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,TP_Bud_51,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['13951-70-7', '13951-70-7', '13951-70-7', '13951-70-7', '13951-70-7', '13951-70-7', '13951-70-7', '13951-70-7']",C21H28O6,376.1885886159999,SEKYBDYVXDAYPY-UHFFFAOYSA-N,[],"['bt0023', 'bt0023,bt0023']"
Budesonide,CCCC,TP_Bud_52,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['53716-54-4', '352431-08-4', '286425-39-6', '69751-60-6', '7582-04-9', '13183-67-0', '69105-48-2', '24330-31-2', '53716-51-1', '53716-55-5', '97565-89-4', '22612-53-9', '106-97-8', '68476-42-6', '68514-31-8']",C4H10,58.078250319999995,IJDNQMDRQITEOD-UHFFFAOYSA-N,[],"['bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC(O)C2(O)C(=O)CO,TP_Bud_53,100,['enviPath-BBD+SOIL_round_2'],['3754-05-0'],C21H26O6,374.1729385519999,QUDYJOZZUZDXCV-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(=O)C2(O)C(=O)CO,TP_Bud_54,100,['enviPath-BBD+SOIL_round_2'],,C21H26O6,374.1729385519999,JQEUYWCTUPVOOH-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC(C)(C(O)C(=O)CO)C1CC(=O)O,TP_Bud_55,100,['enviPath-BBD+SOIL_round_2'],,C21H28O7,392.1835032359999,SEBUCPCKHOVRGY-UHFFFAOYSA-N,[],['bt0373']
Budesonide,O=C(O)CO,TP_Bud_56,100,['enviPath-BBD+SOIL_round_2'],"['75502-10-2', '111389-68-5', '666-14-8', '79-14-1', '26124-68-5']",C2H4O3,76.01604398799999,AEMRFAOFKBGASW-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C(O)C(=O)CC12,TP_Bud_57,100,['enviPath-BBD+SOIL_round_2'],,C19H24O4,316.167459248,DLXCIFFFMFVPPQ-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)C=O,TP_Bud_58,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",['1188271-73-9'],C21H26O6,374.1729385519999,IPVGZABZDDNYKO-UHFFFAOYSA-N,[],"['bt0001', 'bt0023,bt0001,bt0023,bt0023']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)C(=O)O,TP_Bud_59,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H26O7,390.16785317199987,PARHLUQHJACSPJ-UHFFFAOYSA-N,[],"['bt0003', 'bt0023,bt0003,bt0023,bt0023']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C(O)C(=O)CC12,TP_Bud_60,100,['enviPath-BBD+SOIL_round_2'],,C19H22O4,314.151809184,RZMMZTFGDIGWQN-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C(=O)C(=O)CC12,TP_Bud_61,100,['enviPath-BBD+SOIL_round_2'],,C19H22O4,314.151809184,PQTPJUHQMYSHPY-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C(=O)C(=O)CC12,TP_Bud_62,100,['enviPath-BBD+SOIL_round_2'],,C19H20O4,312.13615912,GZRQJVJWWLCCLO-UHFFFAOYSA-N,[],"['bt0002,bt0002']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC(=O)C2(O)C(=O)CO,TP_Bud_63,100,['enviPath-BBD+SOIL_round_2'],,C21H24O6,372.1572884879999,JVSULPNGZOJPAM-UHFFFAOYSA-N,[],"['bt0002,bt0002']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC(C)(C(O)C(=O)CO)C1CC(=O)O,TP_Bud_64,100,['enviPath-BBD+SOIL_round_2'],,C21H26O7,390.1678531719999,ULFFLJSWWATFDD-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC(O)C2(O)C(=O)C=O,TP_Bud_65,100,['enviPath-BBD+SOIL_round_2'],,C21H24O6,372.1572884879999,IEQPDBHQBNCTBB-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(=O)C2(O)C(=O)C=O,TP_Bud_66,100,['enviPath-BBD+SOIL_round_2'],,C21H24O6,372.1572884879999,BUCNOFSSTWFXBL-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC(C)(C(=O)C(=O)CO)C1CC(=O)O,TP_Bud_67,100,['enviPath-BBD+SOIL_round_2'],,C21H26O7,390.1678531719999,AJMULUJMDCXVBV-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC(C)(C(O)C(=O)C=O)C1CC(=O)O,TP_Bud_68,100,['enviPath-BBD+SOIL_round_2'],,C21H26O7,390.1678531719999,IBTKQFADJOCPFU-UHFFFAOYSA-N,[],['bt0373']
Budesonide,O=CC(=O)O,TP_Bud_69,100,['enviPath-BBD+SOIL_round_2'],"['298-12-4', '563-96-2']",C2H2O3,74.00039392400001,HHLFWLYXYJOTON-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC(O)C2(O)C(=O)C(=O)O,TP_Bud_70,100,['enviPath-BBD+SOIL_round_2'],,C21H24O7,388.15220310799987,GGACTPANNNBHOE-UHFFFAOYSA-N,[],"['bt0002,bt0003']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(=O)C2(O)C(=O)C(=O)O,TP_Bud_71,100,['enviPath-BBD+SOIL_round_2'],,C21H24O7,388.15220310799987,DQORRRHHFTXRAQ-UHFFFAOYSA-N,[],"['bt0002,bt0003']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC(=O)C2(O)C(=O)C=O,TP_Bud_72,100,['enviPath-BBD+SOIL_round_2'],,C21H22O6,370.1416384239999,RHQUMRLVQYMYEL-UHFFFAOYSA-N,[],"['bt0002,bt0002']"
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC(C)(C(O)C(=O)C(=O)O)C1CC(=O)O,TP_Bud_73,100,['enviPath-BBD+SOIL_round_2'],,C21H26O8,406.1627677919999,ZGFSDDAMKKRUGD-UHFFFAOYSA-N,[],['bt0373']
Budesonide,O=C(O)C(=O)O,TP_Bud_74,100,['enviPath-BBD+SOIL_round_2'],"['43058-40-8', '920-52-5', '2065-73-8', '338-70-5', '144-62-7']",C2H2O4,89.995308544,MUBZPKHOEPUJKR-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC(C)(C(O)C(=O)C=O)C1CC(=O)O,TP_Bud_75,100,['enviPath-BBD+SOIL_round_2'],,C21H24O7,388.1522031079999,MGDPQQXHNZFXDD-UHFFFAOYSA-N,[],['bt0373']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)O,TP_Bud_76,100,['enviPath-BBD+SOIL_round_2'],,C20H26O6,362.1729385519999,GDNASISWHYAVRO-UHFFFAOYSA-N,[],['bt0082']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(=O)CC(C)(C(=O)C(=O)CO)C1CC(=O)O,TP_Bud_77,100,['enviPath-BBD+SOIL_round_2'],,C21H24O7,388.1522031079999,YRQXSZZGAIQUDO-UHFFFAOYSA-N,[],['bt0002']
Budesonide,CC12C=CC(=O)C=C1CCC1C2C(O)CC(C)(C(=O)C(=O)C=O)C1CC(=O)O,TP_Bud_78,100,['enviPath-BBD+SOIL_round_2'],,C21H24O7,388.1522031079999,XAUADDOXFGPJJW-UHFFFAOYSA-N,[],['bt0002']
