Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_84
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_85
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_86
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_87
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_88
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_89
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_90
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_91
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_92
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_93
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_94
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_95
422.2548123039999, , , , ,Negative, , ,15,NCE, ,TP_Fin_96
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_97
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_98
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_99
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_100
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_101
438.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fin_102
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_103
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_104
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_105
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_106
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_107
338.233682936, , , , ,Negative, , ,20,NCE, ,TP_Fin_108
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_109
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_110
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_111
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_112
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_113
427.22518391600005, , , , ,Negative, , ,15,NCE, ,Irb
445.2357486000001, , , , ,Negative, , ,15,NCE, ,TP_Irb_1
193.13463759599998, , , , ,Negative, , ,80,NCE, ,TP_Irb_2
249.07818533999998, , , , ,Negative, , ,55,NCE, ,TP_Irb_3
265.07309996, , , , ,Negative, , ,50,NCE, ,TP_Irb_4
445.2357486, , , , ,Negative, , ,15,NCE, ,TP_Irb_5
445.2357486000001, , , , ,Negative, , ,15,NCE, ,TP_Irb_6
459.215013156, , , , ,Negative, , ,15,NCE, ,TP_Irb_7
459.215013156, , , , ,Negative, , ,15,NCE, ,TP_Irb_8
459.215013156, , , , ,Negative, , ,15,NCE, ,TP_Irb_9
459.215013156, , , , ,Negative, , ,15,NCE, ,TP_Irb_10
443.2200985360001, , , , ,Negative, , ,15,NCE, ,TP_Irb_11
443.2200985360001, , , , ,Negative, , ,15,NCE, ,TP_Irb_12
443.22009853599997, , , , ,Negative, , ,15,NCE, ,TP_Irb_13
128.07170299199998, , , , ,Negative, , ,105,NCE, ,TP_Irb_14
212.12921786799998, , , , ,Negative, , ,75,NCE, ,TP_Irb_15
334.16733469200005, , , , ,Negative, , ,25,NCE, ,TP_Irb_16
250.10981981599997, , , , ,Negative, , ,55,NCE, ,TP_Irb_17
477.22557784, , , , ,Negative, , ,15,NCE, ,TP_Irb_18
477.22557784, , , , ,Negative, , ,15,NCE, ,TP_Irb_19
477.22557784, , , , ,Negative, , ,15,NCE, ,TP_Irb_20
477.22557784, , , , ,Negative, , ,15,NCE, ,TP_Irb_21
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_22
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_23
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_24
211.14520227999998, , , , ,Negative, , ,75,NCE, ,TP_Irb_25
211.14520227999998, , , , ,Negative, , ,75,NCE, ,TP_Irb_26
211.14520227999998, , , , ,Negative, , ,75,NCE, ,TP_Irb_27
209.12955221599998, , , , ,Negative, , ,75,NCE, ,TP_Irb_28
209.12955221599998, , , , ,Negative, , ,75,NCE, ,TP_Irb_29
209.12955221599998, , , , ,Negative, , ,75,NCE, ,TP_Irb_30
101.06080396, , , , ,Negative, , ,120,NCE, ,TP_Irb_31
361.178233724, , , , ,Negative, , ,15,NCE, ,TP_Irb_32
477.22557783999997, , , , ,Negative, , ,15,NCE, ,TP_Irb_33
477.2255778399999, , , , ,Negative, , ,15,NCE, ,TP_Irb_34
477.2255778400001, , , , ,Negative, , ,15,NCE, ,TP_Irb_35
477.2255778400001, , , , ,Negative, , ,15,NCE, ,TP_Irb_36
461.23066322, , , , ,Negative, , ,15,NCE, ,TP_Irb_37
461.23066322000005, , , , ,Negative, , ,15,NCE, ,TP_Irb_38
461.23066321999994, , , , ,Negative, , ,15,NCE, ,TP_Irb_39
477.22557783999997, , , , ,Negative, , ,15,NCE, ,TP_Irb_40
477.22557784, , , , ,Negative, , ,15,NCE, ,TP_Irb_41
477.2255778400001, , , , ,Negative, , ,15,NCE, ,TP_Irb_42
477.22557784, , , , ,Negative, , ,15,NCE, ,TP_Irb_43
461.23066322000005, , , , ,Negative, , ,15,NCE, ,TP_Irb_44
253.07309995999998, , , , ,Negative, , ,55,NCE, ,TP_Irb_45
297.0629292, , , , ,Negative, , ,40,NCE, ,TP_Irb_46
297.0629291999999, , , , ,Negative, , ,40,NCE, ,TP_Irb_47
297.0629292, , , , ,Negative, , ,40,NCE, ,TP_Irb_48
297.0629292, , , , ,Negative, , ,40,NCE, ,TP_Irb_49
221.08327071999997, , , , ,Negative, , ,70,NCE, ,TP_Irb_50
430.224849568, , , , ,Negative, , ,15,NCE, ,TP_Irb_51
441.2044484720001, , , , ,Negative, , ,15,NCE, ,TP_Irb_52
113.06080396, , , , ,Negative, , ,115,NCE, ,TP_Irb_53
346.167334692, , , , ,Negative, , ,20,NCE, ,TP_Irb_54
446.219764188, , , , ,Negative, , ,15,NCE, ,TP_Irb_55
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_56
446.2197641880001, , , , ,Negative, , ,15,NCE, ,TP_Irb_57
441.2044484720001, , , , ,Negative, , ,15,NCE, ,TP_Irb_58
444.204114124, , , , ,Negative, , ,15,NCE, ,TP_Irb_59
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_60
207.11390215199998, , , , ,Negative, , ,75,NCE, ,TP_Irb_61
129.05571858, , , , ,Negative, , ,105,NCE, ,TP_Irb_62
362.162249312, , , , ,Negative, , ,15,NCE, ,TP_Irb_63
446.21976418800006, , , , ,Negative, , ,15,NCE, ,TP_Irb_64
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_65
350.1622493120001, , , , ,Negative, , ,15,NCE, ,TP_Irb_66
362.16224931200003, , , , ,Negative, , ,15,NCE, ,TP_Irb_67
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_68
127.040068516, , , , ,Negative, , ,110,NCE, ,TP_Irb_69
360.1465992480001, , , , ,Negative, , ,15,NCE, ,TP_Irb_70
455.1837130280001, , , , ,Negative, , ,15,NCE, ,TP_Irb_71
443.2200985360001, , , , ,Negative, , ,15,NCE, ,TP_Irb_72
196.13430324799998, , , , ,Negative, , ,80,NCE, ,TP_Irb_73
444.20411412400006, , , , ,Negative, , ,15,NCE, ,TP_Irb_74
475.2099277760001, , , , ,Negative, , ,15,NCE, ,TP_Irb_75
460.199028744, , , , ,Negative, , ,15,NCE, ,TP_Irb_76
225.12446683599998, , , , ,Negative, , ,65,NCE, ,TP_Irb_77
462.2146788080001, , , , ,Negative, , ,15,NCE, ,TP_Irb_78
100.076788372, , , , ,Negative, , ,120,NCE, ,TP_Irb_79
112.076788372, , , , ,Negative, , ,115,NCE, ,TP_Irb_80
460.1990287440001, , , , ,Negative, , ,15,NCE, ,TP_Irb_81
210.11356780399998, , , , ,Negative, , ,75,NCE, ,TP_Irb_82
350.1622493120001, , , , ,Negative, , ,15,NCE, ,TP_Irb_83
117.05571858, , , , ,Negative, , ,110,NCE, ,TP_Irb_84
475.2099277760001, , , , ,Negative, , ,15,NCE, ,TP_Irb_85
460.19902874400003, , , , ,Negative, , ,15,NCE, ,TP_Irb_86
207.11390215199998, , , , ,Negative, , ,75,NCE, ,TP_Irb_87
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_88
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_89
223.10881677199998, , , , ,Negative, , ,70,NCE, ,TP_Irb_90
223.10881677199998, , , , ,Negative, , ,70,NCE, ,TP_Irb_91
225.12446683599998, , , , ,Negative, , ,65,NCE, ,TP_Irb_92
241.11938145599999, , , , ,Negative, , ,60,NCE, ,TP_Irb_93
241.11938145599999, , , , ,Negative, , ,60,NCE, ,TP_Irb_94
241.11938145599999, , , , ,Negative, , ,60,NCE, ,TP_Irb_95
241.11938145599999, , , , ,Negative, , ,60,NCE, ,TP_Irb_96
259.12994614, , , , ,Negative, , ,55,NCE, ,TP_Irb_97
259.12994614, , , , ,Negative, , ,55,NCE, ,TP_Irb_98
239.103731392, , , , ,Negative, , ,60,NCE, ,TP_Irb_99
257.114296076, , , , ,Negative, , ,55,NCE, ,TP_Irb_100
215.14011689999998, , , , ,Negative, , ,70,NCE, ,TP_Irb_101
215.14011689999998, , , , ,Negative, , ,70,NCE, ,TP_Irb_102
213.12446683599998, , , , ,Negative, , ,70,NCE, ,TP_Irb_103
239.103731392, , , , ,Negative, , ,60,NCE, ,TP_Irb_104
257.114296076, , , , ,Negative, , ,55,NCE, ,TP_Irb_105
273.109210696, , , , ,Negative, , ,50,NCE, ,TP_Irb_106
229.11938145599999, , , , ,Negative, , ,65,NCE, ,TP_Irb_107
255.09864601200002, , , , ,Negative, , ,55,NCE, ,TP_Irb_108
213.12446683599998, , , , ,Negative, , ,70,NCE, ,TP_Irb_109
211.10881677199998, , , , ,Negative, , ,75,NCE, ,TP_Irb_110
273.109210696, , , , ,Negative, , ,50,NCE, ,TP_Irb_111
229.11938145599999, , , , ,Negative, , ,65,NCE, ,TP_Irb_112
255.09864601200002, , , , ,Negative, , ,55,NCE, ,TP_Irb_113
185.12955221599998, , , , ,Negative, , ,85,NCE, ,TP_Irb_114
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_115
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_116
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_117
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_118
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_119
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_120
266.104734436, , , , ,Negative, , ,50,NCE, ,TP_Irb_121
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_122
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_123
459.2150131560001, , , , ,Negative, , ,15,NCE, ,TP_Irb_124
377.173148344, , , , ,Negative, , ,15,NCE, ,TP_Irb_125
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_126
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_127
461.2306632200001, , , , ,Negative, , ,15,NCE, ,TP_Irb_128
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_129
446.219764188, , , , ,Negative, , ,15,NCE, ,TP_Irb_130
127.087687404, , , , ,Negative, , ,105,NCE, ,TP_Irb_131
362.162249312, , , , ,Negative, , ,15,NCE, ,TP_Irb_132
129.05571858, , , , ,Negative, , ,105,NCE, ,TP_Irb_133
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Irb_134
441.24083398000005, , , , ,Negative, , ,15,NCE, ,TP_Irb_135
459.21501315599994, , , , ,Negative, , ,15,NCE, ,TP_Irb_136
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_137
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_138
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_139
207.11390215199998, , , , ,Negative, , ,75,NCE, ,TP_Irb_140
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_141
211.14520227999998, , , , ,Negative, , ,75,NCE, ,TP_Irb_142
457.1993630920001, , , , ,Negative, , ,15,NCE, ,TP_Irb_143
441.2044484720001, , , , ,Negative, , ,15,NCE, ,TP_Irb_144
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_145
227.14011689999998, , , , ,Negative, , ,65,NCE, ,TP_Irb_146
459.21501315600005, , , , ,Negative, , ,15,NCE, ,TP_Irb_147
323.201654536, , , , ,Negative, , ,25,NCE, ,Ket
325.2173046, , , , ,Negative, , ,25,NCE, ,TP_Ket_1
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_2
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_3
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_4
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Ket_5
297.186004472, , , , ,Negative, , ,40,NCE, ,TP_Ket_6
343.22786928399995, , , , ,Negative, , ,20,NCE, ,TP_Ket_7
359.2227839039999, , , , ,Negative, , ,15,NCE, ,TP_Ket_8
375.21769852399996, , , , ,Negative, , ,15,NCE, ,TP_Ket_9
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_10
343.22786928399995, , , , ,Negative, , ,20,NCE, ,TP_Ket_11
359.2227839039999, , , , ,Negative, , ,15,NCE, ,TP_Ket_12
315.19656915599995, , , , ,Negative, , ,30,NCE, ,TP_Ket_13
375.21769852399996, , , , ,Negative, , ,15,NCE, ,TP_Ket_14
315.19656915599995, , , , ,Negative, , ,30,NCE, ,TP_Ket_15
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_16
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_17
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_18
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_19
325.2173046, , , , ,Negative, , ,25,NCE, ,TP_Ket_20
325.2173046, , , , ,Negative, , ,25,NCE, ,TP_Ket_21
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_22
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_23
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_24
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_25
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_26
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_27
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_28
339.19656915599995, , , , ,Negative, , ,20,NCE, ,TP_Ket_29
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_30
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_31
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_32
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_33
327.232954664, , , , ,Negative, , ,25,NCE, ,TP_Ket_34
327.232954664, , , , ,Negative, , ,25,NCE, ,TP_Ket_35
327.232954664, , , , ,Negative, , ,25,NCE, ,TP_Ket_36
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_37
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_38
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_39
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_40
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_41
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_42
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_43
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_44
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_45
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_46
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_47
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_48
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_49
343.22786928399995, , , , ,Negative, , ,20,NCE, ,TP_Ket_50
337.18091909199995, , , , ,Negative, , ,20,NCE, ,TP_Ket_51
337.18091909199995, , , , ,Negative, , ,20,NCE, ,TP_Ket_52
337.18091909199995, , , , ,Negative, , ,20,NCE, ,TP_Ket_53
337.18091909199995, , , , ,Negative, , ,20,NCE, ,TP_Ket_54
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_55
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_56
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_57
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_58
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_59
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_60
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_61
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_62
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_63
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_64
351.16018364799993, , , , ,Negative, , ,15,NCE, ,TP_Ket_65
351.160183648, , , , ,Negative, , ,15,NCE, ,TP_Ket_66
351.16018364799993, , , , ,Negative, , ,15,NCE, ,TP_Ket_67
351.160183648, , , , ,Negative, , ,15,NCE, ,TP_Ket_68
337.18091909199995, , , , ,Negative, , ,20,NCE, ,TP_Ket_69
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_70
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_71
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_72
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_73
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_74
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_75
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_76
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_77
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_78
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_79
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_80
353.1758337119999, , , , ,Negative, , ,15,NCE, ,TP_Ket_81
351.16018364799993, , , , ,Negative, , ,15,NCE, ,TP_Ket_82
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_83
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_84
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_85
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_86
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_87
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_88
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_89
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_90
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_91
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_92
355.1914837759999, , , , ,Negative, , ,15,NCE, ,TP_Ket_93
343.22786928399995, , , , ,Negative, , ,20,NCE, ,TP_Ket_94
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_95
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_96
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_97
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_98
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_99
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_100
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_101
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_102
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_103
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_104
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_105
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_106
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_107
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_108
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_109
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_110
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_111
355.1914837759999, , , , ,Negative, , ,15,NCE, ,TP_Ket_112
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_113
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_114
355.1914837759999, , , , ,Negative, , ,15,NCE, ,TP_Ket_115
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_116
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_117
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_118
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_119
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_120
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_121
341.21221921999995, , , , ,Negative, , ,20,NCE, ,TP_Ket_122
355.1914837759999, , , , ,Negative, , ,15,NCE, ,TP_Ket_123
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_124
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_125
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_126
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_127
355.1914837759999, , , , ,Negative, , ,15,NCE, ,TP_Ket_128
355.191483776, , , , ,Negative, , ,15,NCE, ,TP_Ket_129
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_130
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_131
343.22786928399995, , , , ,Negative, , ,20,NCE, ,TP_Ket_132
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_133
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_134
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_135
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_136
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Ket_137
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_138
357.20713384, , , , ,Negative, , ,15,NCE, ,TP_Ket_139
357.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_140
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_141
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_142
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_143
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_144
357.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_145
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Ket_146
385.16566295199993, , , , ,Negative, , ,15,NCE, ,TP_Ket_147
357.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_148
289.144533584, , , , ,Negative, , ,40,NCE, ,TP_Ket_149
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_150
371.18639839599996, , , , ,Negative, , ,15,NCE, ,TP_Ket_151
369.17074833199996, , , , ,Negative, , ,15,NCE, ,TP_Ket_152
353.175833712, , , , ,Negative, , ,15,NCE, ,TP_Ket_153
385.16566295199993, , , , ,Negative, , ,15,NCE, ,TP_Ket_154
113.024418452, , , , ,Negative, , ,115,NCE, ,TP_Ket_155
371.1863983959999, , , , ,Negative, , ,15,NCE, ,TP_Ket_156
337.18091909199995, , , , ,Negative, , ,20,NCE, ,TP_Ket_157
292.054608956, , , , ,Negative, , ,40,NCE, ,Lum
181.0506332, , , , ,Negative, , ,85,NCE, ,TP_Lum_1
144.00217945999998, , , , ,Negative, , ,100,NCE, ,TP_Lum_2
110.041151812, , , , ,Negative, , ,115,NCE, ,TP_Lum_3
258.093581308, , , , ,Negative, , ,55,NCE, ,TP_Lum_4
127.02008202, , , , ,Negative, , ,110,NCE, ,TP_Lum_5
164.07170299199998, , , , ,Negative, , ,90,NCE, ,TP_Lum_6
159.00991126, , , , ,Negative, , ,95,NCE, ,TP_Lum_7
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Lum_8
324.04443819599993, , , , ,Negative, , ,25,NCE, ,TP_Lum_9
324.04443819599993, , , , ,Negative, , ,25,NCE, ,TP_Lum_10
324.04443819599993, , , , ,Negative, , ,25,NCE, ,TP_Lum_11
308.04952357599996, , , , ,Negative, , ,35,NCE, ,TP_Lum_12
308.049523576, , , , ,Negative, , ,35,NCE, ,TP_Lum_13
103.00368300800001, , , , ,Negative, , ,115,NCE, ,TP_Lum_14
185.04554782, , , , ,Negative, , ,85,NCE, ,TP_Lum_15
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Lum_16
127.040068516, , , , ,Negative, , ,110,NCE, ,TP_Lum_17
197.04554782, , , , ,Negative, , ,80,NCE, ,TP_Lum_18
197.04554782, , , , ,Negative, , ,80,NCE, ,TP_Lum_19
197.04554782, , , , ,Negative, , ,80,NCE, ,TP_Lum_20
175.99200869999999, , , , ,Negative, , ,85,NCE, ,TP_Lum_21
175.99200869999999, , , , ,Negative, , ,85,NCE, ,TP_Lum_22
290.08341054799996, , , , ,Negative, , ,40,NCE, ,TP_Lum_23
290.08341054799996, , , , ,Negative, , ,40,NCE, ,TP_Lum_24
290.08341054799996, , , , ,Negative, , ,40,NCE, ,TP_Lum_25
290.08341054799996, , , , ,Negative, , ,40,NCE, ,TP_Lum_26
274.088495928, , , , ,Negative, , ,45,NCE, ,TP_Lum_27
274.088495928, , , , ,Negative, , ,45,NCE, ,TP_Lum_28
356.03426743599994, , , , ,Negative, , ,15,NCE, ,TP_Lum_29
328.03935281599996, , , , ,Negative, , ,25,NCE, ,TP_Lum_30
340.03935281599996, , , , ,Negative, , ,20,NCE, ,TP_Lum_31
322.04877462799993, , , , ,Negative, , ,30,NCE, ,TP_Lum_32
340.03935281599996, , , , ,Negative, , ,20,NCE, ,TP_Lum_33
356.03426743599994, , , , ,Negative, , ,15,NCE, ,TP_Lum_34
328.03935281599996, , , , ,Negative, , ,25,NCE, ,TP_Lum_35
340.03935281599996, , , , ,Negative, , ,20,NCE, ,TP_Lum_36
306.07832516799994, , , , ,Negative, , ,35,NCE, ,TP_Lum_37
340.03935281599996, , , , ,Negative, , ,20,NCE, ,TP_Lum_38
187.99200869999999, , , , ,Negative, , ,85,NCE, ,TP_Lum_39
142.030981052, , , , ,Negative, , ,100,NCE, ,TP_Lum_40
142.030981052, , , , ,Negative, , ,100,NCE, ,TP_Lum_41
142.030981052, , , , ,Negative, , ,100,NCE, ,TP_Lum_42
131.01499664, , , , ,Negative, , ,105,NCE, ,TP_Lum_43
143.01499664, , , , ,Negative, , ,100,NCE, ,TP_Lum_44
143.01499664, , , , ,Negative, , ,100,NCE, ,TP_Lum_45
196.061532232, , , , ,Negative, , ,80,NCE, ,TP_Lum_46
180.066617612, , , , ,Negative, , ,85,NCE, ,TP_Lum_47
180.066617612, , , , ,Negative, , ,85,NCE, ,TP_Lum_48
